,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,1.5097892992424242,1.4723445966891893,1.5593797441098662,1,1,-0.0007679183854577357,1.0000001590045682
1,0.1768229166666665,0.14083121103372967,0.29643946692177975,2,1,-2.92625473487297e-05,0.9999999776640895
2,0.29580965909090906,0.2523058436665868,1.0278478619464317,2,1,-0.00028609731100572494,1.0000000789732502
3,0.22488162878787882,0.192845412430068,0.25669052423636857,1,1,-6.620604996410272e-10,0.9999999569749908
4,2.7877367424242423,2.694566471913238,2.8700587864705196,2,1,-0.0014987123831981222,1.000000096726135
5,0.5104166666666666,0.4678776157738517,1.2188025827497047,2,1,-5.403805320988804e-13,1.000000111991552
6,2.169711026278409,2.0281287162261967,2.2801948569066726,1,1,-1.0906873232226575e-05,1.000000007043127
7,3.1395182291666672,3.038589321752051,3.2113047116532054,2,1,-0.023349891200200153,0.9999999391047859
8,1.4797008167613637,1.3749044788121396,1.5898914683345386,2,1,-0.021689691657960062,0.9999999639951447
9,2.1713699494949497,2.0377569307973302,2.3021681026976637,1,1,-6.1200641051090044e-06,0.9999998292342135
10,2.537313565340909,2.4452923132168953,2.633862246790747,1,1,-0.0014483706983510274,0.9999999598726407
11,2.9373609138257577,2.0232827900217325,3.006982019989419,2,1,-0.040981917286578524,0.9999999853753254
12,0.34587081755050497,0.26737617587483165,0.4735407036296315,2,1,-0.006503161152589438,0.9999999258492436
13,0.2194128787878788,0.18463350408584123,2.4375699422101405,2,1,-0.017627115926418004,1.0000000381260195
14,2.632384883996212,2.4665625679160867,2.71781414025365,2,1,-0.005327367308224436,1.0000000764557684
15,3.0435958708175503,2.6416904004060657,3.177558415496384,2,1,-0.05366466783277059,1.0000003515289297
16,2.7338105172821967,2.6373245736648254,2.813325053780529,1,1,-3.290547298063322e-05,1.000000039928638
17,1.3455334595959596,1.3124018747723547,2.8654579726316536,2,1,-0.001983551666621373,1.0000000437044057
18,2.6537420099431817,2.583776681257691,2.7173830568472774,2,1,-0.0020173932894026036,0.9999999139496442
19,2.7338105172821967,2.670737044437183,2.7896227352918235,2,1,-0.002660533789060163,0.9999999925512952
20,3.0257067747790405,2.9498385872406008,3.103800581116583,1,1,-4.5064762172743274e-05,1.000000039296763
21,1.0505075165719697,0.9993473106047821,1.092308629336012,1,1,-1.028763980259036e-08,1.0000000487780223
22,3.405871212121212,3.329065589959596,3.4975148851404523,1,1,-2.4231648622244485e-07,1.000000007364947
23,2.8276613794191916,2.671473387699687,2.972670336817818,2,1,-3.261006055644041e-05,1.0000001073895595
24,0.7188091856060606,0.6770049346655482,0.759509406509642,1,1,-2.1824346134462445e-20,1.0000000237487263
25,0.6969894255050506,0.6593117609267589,0.7284075298924166,1,1,-3.770739584927542e-17,1.0000000356667456
26,1.505149147727273,1.4617360607238326,3.0713613427348725,2,1,-0.025892498366131098,0.9999999911959233
27,0.7807400173611112,0.7223843871196078,0.8396053277956809,1,1,-2.1761903311195066e-08,0.9999999783012758
28,1.620148259943182,1.5847345681317655,1.6498696579466001,1,1,-0.002091480653493076,1.000000044138121
29,1.9207430752840908,1.8180602267657966,2.01082149946712,1,1,-8.804149111249916e-11,1.0000000653810772
30,3.1345052083333336,3.0283182265131967,3.200276746890532,2,1,-0.018560432604279392,0.9999999447298396
