,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,0.502489741161616,0.44706551933587474,0.5476490186832402,1,1,-0.003682018125488985,0.9999999854695119
1,1.0331587357954546,1.0037143466223952,1.0690920663560055,1,1,-9.958228692752588e-05,0.9999999344997023
2,0.5439472853535352,0.509329469547304,0.5790420189536752,1,1,-2.8671911483749167e-09,0.9999999915405225
3,3.4170572916666666,3.3691276030283754,3.4657651283330475,1,1,-1.0518222641849062e-05,0.9999999863663265
4,1.1337436868686868,1.0902345858351437,1.1809371040726506,1,1,-2.3254775308492203e-10,1.0000001336047895
5,0.978878630050505,0.9568855290354242,1.0072459592386847,1,1,-1.631247888132004e-07,0.9999999271810434
6,0.7522569444444445,0.7199747533361572,0.7834070700885297,1,1,-1.21341728340718e-05,1.000000024509678
7,2.457528162484217,0.9650873599034258,2.621293368232947,2,1,-4.194314230944317e-06,0.9999999394785962
8,0.724056976010101,0.6912916622626599,0.7620276245814832,1,1,-2.652805292182514e-05,0.999999936222825
9,0.9722084122474748,0.9109297312174967,1.0069273459187214,2,1,-1.513429789265858e-09,0.9999999607230181
10,1.0573434540719695,1.001771389462941,1.0944141257621822,2,1,-7.456958528637672e-19,1.000000020509106
11,0.7177734375,0.6623396168296991,0.7704655491861034,1,1,-0.00016127001353827297,0.9999999478201057
12,2.419359118529041,2.3789491542401677,2.455076665739442,2,1,-0.006650560043543616,0.9999999767048854
13,0.5403566919191918,0.5078512702488913,0.578021089748567,2,1,-6.633341535856197e-07,0.9999999647062635
14,0.7023753156565656,0.6751280986225693,0.7300431526915476,1,1,-4.1417070992008084e-07,0.9999999654859296
15,0.7331025094696969,0.7067528688356145,0.764498767026496,1,1,-2.381030760392844e-06,1.0000000017110295
16,0.6758601641414141,0.6516913445679615,0.7079784774966243,1,1,-5.551486091650224e-06,1.0000000006752998
17,0.8687855113636362,0.832553948506705,0.9003619426470362,2,1,-4.2907008609707643e-10,0.9999999320113446
18,0.13787878787878788,0.11028688080473832,0.16988969344886418,1,1,-1.0305412064250459e-06,1.000000045489285
19,0.6612837357954546,0.6350492613613639,0.6904253731290569,1,1,-9.794422682432453e-07,0.999999988695269
20,0.2232244318181818,0.19151643286682324,0.2532099293313628,1,1,-1.0288678262816589e-10,0.999999951399695
21,0.6589222301136364,0.6299367062100005,0.6860940151441007,1,1,-6.601789098779474e-08,1.0000000020409687
22,0.42183948863636356,0.38470370276441945,0.47409664412927544,1,1,-0.0019249904646872265,1.0002215848778107
23,0.7319977114898989,0.6949907545151309,0.762393720062285,1,1,-2.8448275802425936e-06,1.000000048750863
24,0.20076941287878786,0.1732523510976345,0.23630939669814788,2,1,-6.39501425089826e-10,0.9999999376029775
25,2.3113444010416666,2.285318793418424,2.342457092711429,1,1,-4.888858165941201e-05,1.0000000270978269
26,0.823461174242424,0.7802428772944527,0.957603591587648,2,1,-0.00015823508113683865,1.0000000162926883
27,0.5417929292929292,0.5100564788438697,0.5685259545873893,1,1,-7.147922473302365e-07,0.9999999786746234
28,0.7937282986111112,0.7441085271773134,0.8340399297918993,1,1,-4.2986137399554555e-06,0.9999999508490898
29,0.6774483112373737,0.6501318233737209,0.7105965493874655,1,1,-9.269352171159603e-07,0.9999999477486227
30,1.092610677083333,1.044893516386659,1.1314624602896433,1,1,-3.73862723017831e-05,1.0000000367024966
31,0.5781407828282827,0.5507656691738705,0.6123231117173649,1,1,-2.9575089042994745e-07,0.9999998729125982
32,0.1041272095959597,0.07144773938879233,0.13396020019792598,1,1,-0.000390835301158858,1.000000012610657
33,0.836635890151515,0.8062804101144773,0.8651036529769276,2,1,-2.3241321757014169e-07,1.0000000179155009
34,0.7514214409722222,0.6995533194943175,0.7943735215327783,1,1,-9.793910091530985e-05,1.0000000497954673
35,3.7371362551294194,3.675756892407713,3.7881132740885577,1,1,-1.725294580847977e-06,1.0000000862440601
36,1.3503220683396466,1.2843038618350158,1.4259638829379664,1,1,-1.2659366244055083e-18,0.9999998584353508
37,0.4585464015151515,0.42321885177329127,0.4881445498679228,1,1,-8.135056030311341e-09,0.9999999859961108
38,1.138052398989899,1.105525998232722,1.1686211204500712,1,1,-4.442105798595954e-08,1.0000000512776017
39,1.8346137152777775,1.7349456551811926,1.9039953323373455,2,1,-1.483916248660169e-13,0.9999999670517365
40,0.798361545138889,0.7655531005844262,0.8264504449731432,2,1,-9.809269131865127e-06,0.9999999694297688
41,0.8057291666666667,0.7731842969451347,0.8353059673242746,2,1,-4.684974807232673e-07,0.9999999716552147
42,0.3881293402777778,0.3434087224194993,0.42520062289456834,1,1,-0.006925704708820903,1.001690960898044
43,0.672683869949495,0.6452811196127479,0.7009710011497575,1,1,-4.143197538569381e-05,1.0000000129834918
44,0.705758759469697,0.6671481692876204,0.7531303204691667,1,1,-3.9428470033401946e-07,1.0000000034099468
45,0.8629853219696968,0.826815799965236,0.907365933735847,1,1,-6.768102061900002e-05,0.9999999322987768
46,0.6696732954545455,0.6437461810935342,0.7003289569670765,1,1,-7.560015719295828e-07,0.9999999018160141
47,1.0953554095643938,1.0284104350358538,1.1214280183669727,2,1,-0.00022647187452814714,0.9999998936671537
48,2.1539935487689394,2.0922486926288775,2.210741166153162,2,1,-9.61542536970228e-05,1.000000076714065
49,0.49987965593434336,0.4686378937675853,0.5302561193340333,1,1,-8.305598749608961e-10,0.9999999894168706
50,2.079840889362374,2.0357431260078434,2.1212750733593984,1,1,-0.023805785924196243,0.9999999347314954
51,1.0589488636363635,1.0140952971389159,1.1089377132705702,1,1,-5.427254277438503e-09,0.9999999844294509
52,1.2296056265782829,1.1827703469482174,1.2993045948195707,3,1,-4.966201283081465e-38,1.00000006599294
53,0.9436079545454545,0.9133445116255933,0.9724703058624621,1,1,-8.387739297899152e-05,0.9999999474799807
54,0.4026160037878787,0.18380366042984375,0.6555107582654001,1,1,-0.045227917877297,1.0000000642540772
55,0.20988399621212117,0.18054857501929084,0.24293469115705707,2,1,-4.6762617619684174e-09,0.9999998910424591
56,0.6904987373737372,0.6599184654658437,0.7196635065668273,1,1,-4.006012926570605e-05,1.0000000134192886
57,0.8040581597222223,0.7721749673136171,0.8326749353766235,2,1,-7.407856283079272e-08,1.000000035925845
58,0.20524384469696966,0.16756464713828456,0.23304502724633966,1,1,-2.2969770929599493e-06,0.9999999395302092
59,1.273597301136364,1.2375200463270983,1.3135709778165916,1,1,-5.844542688057151e-13,1.0000000911623002
60,1.355701053503788,1.3169971563341507,1.3930970502927198,1,1,-4.289851146444747e-39,1.0000000413527932
61,0.3633404356060606,0.33593041374053406,0.39948036504720036,2,1,-3.946832978448849e-08,1.0000000593848135
62,2.8146800031565657,2.6910214292880634,2.9019992157824266,3,1,-1.0987652666631747e-05,1.0000000852813928
63,0.4406486742424242,0.411629369259057,0.4746661679170917,1,1,-8.162488462916541e-09,1.0000000405702847
64,1.8154040404040401,1.2986987718896255,1.8703302649325384,2,1,-5.614709058754369e-13,0.9999999817209758
65,0.13163667929292924,0.10077595549856945,0.15970816561009643,1,1,-5.079513097702576e-06,1.000000038735602
66,0.6971965751262627,0.6662048860012445,0.7295888003678661,1,1,-3.2443993429903087e-06,0.9999999995531927
67,1.4315419823232323,1.3819680946674677,1.4715709700048283,1,1,-2.499424129988935e-68,1.0000000205143356
68,1.0275656960227275,0.9911705449221847,1.079309365404374,1,1,-6.196558786664218e-23,1.0000000623549608
69,1.5941026475694442,1.2639535875175478,1.6430864550849407,2,1,-1.6239284973557502e-52,1.0000000057534635
70,2.739061760179924,2.701714732205141,2.770752380119335,1,1,-1.5380469251267329e-06,1.000000055160402
71,1.6258655894886365,1.584867391080334,1.6637631072432137,1,1,-3.0136227735511056e-08,0.9999999137049812
72,4.660001627604166,4.616991027995947,4.696099724379224,1,1,-1.1629196282076436e-16,0.9999999999999998
73,0.5491398358585857,0.5182574534390446,0.5762297920652005,1,1,-4.237909734721102e-09,0.9999999602415064
74,5.738808371803977,5.5112329303045,5.996292139418694,1,1,-1.6084699759781668e-12,1.0000002338874638
75,1.8768377130681815,1.8378544633151468,1.908666979011521,2,1,-1.0466154263031561e-44,0.9999999060226035
76,0.4918560606060606,0.46179406855668353,0.520252652696076,1,1,-1.0044414023141238e-06,0.9999999310221076
77,0.7899305555555556,0.756767167130848,0.8195086472443724,1,1,-5.802344117263793e-08,1.0000000094814776
78,0.19571496212121203,0.1627880537705776,0.22416323354569015,1,1,-8.833993734094971e-10,1.0000001025192855
79,1.0934910629734846,1.0603184474301248,1.1353727273672791,1,1,-2.5248626272595518e-11,1.0000000305917647
80,0.7577256944444444,0.7267848652433001,0.7905894775524553,1,1,-0.00015725660719077196,0.9999999184109218
81,0.6694247159090909,0.6427698943862338,0.702148272226536,1,1,-1.245099964373213e-06,0.9999999961132191
82,1.2516601562500003,1.1943293420979102,1.3108395872279759,1,1,-2.6360259106686876e-27,1.0000001190537802
83,2.2637310606060606,2.169642018269215,2.3406708690703266,2,1,-0.014182871207594872,1.0000001162698162
84,1.0374053030303032,1.0001401100648077,1.0777427265561383,1,1,-1.0312978427082599e-08,1.0000000043523372
85,2.5703125,2.5291505828384038,2.611739574995464,1,1,-2.6741163271570966e-05,0.9999999998436238
86,0.2134469696969697,0.1826313778647658,0.24692040576941238,1,1,-7.61726723649503e-11,0.9999999782645035
87,1.6446851325757577,1.4749394097902706,1.689642295094294,2,1,-1.7353933769600368e-10,0.9999999922175676
