,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,2.4480424360795454,2.171827701547432,2.660974607773236,2,1,-2.3989646238479176e-06,0.9999999435967798
1,1.0470377604166665,1.0066921863839184,1.092318458175652,1,1,-7.247844570463217e-08,0.9999999593719638
2,0.5301373106060607,0.4928925194620531,0.5679011670985804,1,1,-3.7876952033819515e-06,0.9999999472982585
3,3.270233092645202,3.202172936021965,3.336608793721891,1,1,-0.001160942079338576,0.9999999887406262
4,1.1280539772727274,1.0616259300203748,1.1996043115676505,1,1,-2.0730766133280384e-06,0.9999998495776208
5,0.9658282039141415,0.9137628996062892,1.010135893904705,1,1,-4.579061975589148e-07,0.9999999231648845
6,0.7561306423611112,0.6818591517023415,0.8008341201408884,1,1,-0.0004958193490497178,0.9999999473742375
7,2.4882208313604797,2.3807742423166633,3.3780566336350177,2,1,-2.185530959528209e-06,0.9999999149804425
8,0.746560329861111,0.7023429301525614,0.8023400228847618,2,1,-3.732426597033661e-06,1.000000040994566
9,0.9740451388888889,0.9133052747103054,1.012813203867522,2,1,-2.4451190792941863e-08,0.9999999793635657
10,1.0884158972537878,1.0449178064180922,1.1251496215614247,1,1,-4.674136759583446e-05,1.0000000008149073
11,0.725368923611111,0.6786889027928842,0.7623354830962606,1,1,-8.627088473602255e-05,0.9999998704936556
12,2.453178020438762,2.3244060357736918,2.542651059451993,2,1,-0.013261366933417151,0.9999999782048694
13,0.5508522727272728,0.5122562227626889,0.5884365066061585,1,1,-0.00018468098070987212,1.0000000261249091
14,0.7418027935606061,0.7100730385439359,0.7714368592910257,1,1,-4.703239034702451e-07,1.0000000450744844
15,0.7254379734848484,0.6967722992834713,0.7594142174430871,1,1,-3.554944704963549e-06,0.9999999487216056
16,0.6724767203282829,0.6415814291222871,0.7035908370821022,1,1,-8.938580484438598e-06,1.0000000013739772
17,0.7413194444444444,0.7042908285548868,0.7832785950127958,1,1,-3.054365332749016e-09,0.9999999823850342
18,0.13036616161616157,0.10079621544910454,0.1648011443700244,1,1,-1.394088545449122e-05,0.9999999413986153
19,0.6506569602272728,0.6175962469616477,0.6851059103751371,1,1,-1.370623170621304e-05,0.9999999542087535
20,0.23697916666666666,0.202254263480065,0.26857895747662347,1,1,-2.155995614026301e-10,0.999999994428326
21,0.6606622869318184,0.6292235984881602,0.6901435832711379,1,1,-4.2042428148909596e-09,1.0000000094473953
22,0.3151436237373738,0.24745354923057944,0.40158772156889483,1,1,-0.008512531039845875,1.0000067744379713
23,0.75537109375,0.7135590820412119,0.7894799972769749,1,1,-3.89697379435849e-06,1.000000074899078
24,0.21162405303030302,0.18113371368929798,0.2508789667449984,2,1,-6.210843209507274e-06,0.9999999684428441
25,2.0525575580018938,1.9172660011290432,2.1529294064377873,2,1,-4.3199113868181266e-05,1.0000000115614969
26,0.7536241319444443,0.672494092940769,1.9096241298564827,2,1,-0.0002429675467947046,0.9999999458559643
27,0.5199869791666667,0.488062803172182,0.5468289925704416,1,1,-3.6979794917807427e-06,1.0000000058906835
28,0.7473198784722221,0.67002194441685,0.8108620984298854,1,1,-1.893220398274012e-05,0.9999999855717763
29,0.6603515625,0.6315402316262239,0.6945907615061767,1,1,-5.1347081888660884e-06,1.0000000160173388
30,1.0769190932765151,1.0449451032541432,1.1150432151390155,1,1,-9.760430466703303e-05,1.0000000044490207
31,0.5557133838383838,0.5254589156204224,0.5935424349579739,1,1,-6.187963578211734e-10,1.0000000451311684
32,0.08562184343434348,0.05105084587443435,0.11734634772683612,1,1,-0.004736076807621432,0.9999999589396972
33,0.8392874053030301,0.8029680468210263,0.883148068871821,1,1,-1.33330120386533e-07,0.9999999937999653
34,0.8190696022727271,0.7728290596954834,0.8809162650282757,1,1,-1.4593166717864004e-07,0.9999999438550762
35,3.7189295296717173,3.5613955038229776,3.808590012315645,1,1,-0.0001867929154617677,1.000000137904256
36,1.3204752604166665,1.2380639643707734,1.4392319316009015,1,1,-1.3697362822693148e-27,0.9999999450501521
37,0.4416429924242424,0.403263714553587,0.47403430200935026,1,1,-4.46607278501356e-08,1.0000001033339423
38,1.1421401515151515,1.0970579644195935,1.1930162725620759,1,1,-2.418121810551259e-06,1.0000000674444938
39,1.1591540404040404,1.0451408640368314,1.7537181303261828,2,1,-3.9548645315073745e-05,0.9999999214143787
40,0.8435132575757575,0.8014140578744103,0.8912188758031319,1,1,-0.00016031052667888983,1.0000000624744059
41,0.7840820312500001,0.7020334192921578,0.8162830085945345,2,1,-1.035368603962291e-08,0.999999936659425
42,0.2657039141414141,0.20855338068295481,0.3246747111212037,1,1,-0.0017708430240870852,1.0000358268328233
43,0.653702059659091,0.6241804377016222,0.6841684439129219,1,1,-1.1966287348370084e-05,1.0000000245022531
44,0.7464084201388888,0.7010041620652414,0.8022798985597673,1,1,-6.948277999455633e-05,0.9999999933867376
45,0.9338235874368687,0.8666489460070173,1.0163135263890424,1,1,-1.159433194513603e-09,1.0000000016298145
46,0.6518377130681818,0.6226060060808556,0.6868291694477586,1,1,-1.5943162336748752e-06,0.9999999319257047
47,1.15926452020202,1.1111610853785274,1.1981319911273522,1,1,-2.547728650459805e-11,0.99999998731073
48,1.893057528409091,1.0404744789807086,1.9937282729403982,2,1,-0.0003545154455347464,0.9999999230716471
49,0.524240451388889,0.49419414467833533,0.554251311478539,1,1,-1.2006405743642286e-09,1.0000000055726486
50,2.23136047979798,2.151415699350123,2.2993926798779474,1,1,-0.008723626161777276,1.0000000046547939
51,0.9952158301767675,0.9056814069791131,1.0905893783782519,1,1,-2.638702782697187e-08,1.0000000478466995
52,1.3486165364583336,1.2309567711850975,1.5073842516945146,1,1,-1.4634945997985514e-20,1.0000000204527173
53,0.9585779671717172,0.9078709014285417,1.003820622607317,2,1,-2.248915266239672e-07,0.9999999708115874
54,0.5558238636363635,0.4873754022043917,0.6372190341766906,1,1,-6.108663108560243e-10,1.0000000629018115
55,0.2106297348484848,0.17965456806873403,0.2442417459124816,2,1,-2.2014343259084477e-08,0.999999946211868
56,0.6711647727272727,0.6356456518082119,0.7077450319342551,1,1,-9.699196832457616e-09,0.9999999817911024
57,0.8019314236111112,0.7649183564445843,0.8329815244847042,2,1,-3.1898616794159476e-06,1.0000000278191583
58,0.23573626893939392,0.1932322243429275,0.2673969480406583,1,1,-0.005957916941507556,0.9999999716350211
59,1.334447502367424,1.2451600729587837,1.5068790540061097,1,1,-6.662254559302111e-27,1.0000001169469352
60,1.3616704150883838,1.2973026368426654,1.4192966757531407,1,1,-5.576981671974792e-17,1.000000039203927
61,0.3620284880050505,0.33256444524833534,0.3995128680293822,2,1,-7.547993874368348e-08,0.999999955561963
62,2.3683105468750005,2.059971180724221,2.5081778576980382,3,1,-6.499865475830651e-05,1.0000000353534246
63,0.39026988636363613,0.3603593455427749,0.4255371095276074,1,1,-3.861250874689617e-09,0.9999999684455548
64,1.8485272648358584,1.2684210599301817,1.9729052083491325,2,1,-1.6073483938753983e-10,1.0000000275504142
65,0.1305318813131313,0.09959077460541806,0.16353976539204726,2,1,-1.9615767731076098e-05,0.9999999610571446
66,0.6838008996212123,0.6511007283683373,0.7179134823287705,1,1,-3.155866797507595e-08,1.0000000202761001
67,1.4768732244318183,1.2475146788610014,1.519006024491144,3,1,-9.689422970652465e-28,1.0000000039694044
68,1.0778512665719695,1.0316379507605145,1.1367991104028892,1,1,-3.217031752225644e-10,0.9999998908524622
69,1.20677428582702,1.0918110380091235,1.3857621534669637,1,1,-7.357205571368033e-23,0.999999941865102
70,2.7340124881628785,2.6503755793440353,2.8135577454558804,2,1,-0.0005264695466014532,1.0000000195600482
71,1.7058357007575755,1.6189999870536151,1.786099697425327,1,1,-2.1212221843246488e-23,0.9999999682873778
72,4.850737230705492,4.653419640845043,5.016177639424316,1,1,-2.930066797498384e-14,0.9999999999999365
73,0.5527304292929291,0.5218095861184315,0.5798776510207344,1,1,-4.304020994206055e-09,0.9999999687400195
74,5.591586272885101,4.89910909166054,6.375251465906562,1,1,-3.000877417588472e-11,1.0333084915070532
75,1.9016335227272725,1.7377883173361968,1.9936032343713186,2,1,-6.330404255275129e-16,1.0000000189838834
76,0.4903093434343434,0.4574922945059272,0.521394858415845,1,1,-3.973718862540291e-07,1.0000000603022308
77,0.7529405381944445,0.7055813341135866,0.8065832777282768,1,1,-1.1312714818466249e-05,1.0000000416354395
78,0.19447206439393927,0.15800630306058283,0.2259731686954894,1,1,-6.4876128024035715e-09,0.9999999589742504
79,1.0495753432765151,0.9847049363203552,1.1014473479929419,1,1,-1.6071796874832213e-18,0.999999964842574
80,0.7753472222222222,0.7273269323192961,0.8117453103346656,1,1,-0.0002295663701530653,0.9999999769868474
81,0.6858723958333333,0.6574102278480723,0.7209350063270991,1,1,-1.0479244925471222e-06,0.9999999721511185
82,1.177310704703283,1.1160271071888956,1.52047946467796,2,1,-5.508214968465444e-17,1.0000000490672416
83,2.26389678030303,1.8977171991634882,2.4434870552832373,2,1,-0.0025787083019265977,1.0000005556790854
84,1.0639204545454546,1.015649285581979,1.1061145048805678,1,1,-9.626872953324413e-09,1.000000020792641
85,2.5610529119318186,2.438867746542254,2.6648507424544667,2,1,-0.0003910072529629131,1.0000000209656723
86,0.21692708333333333,0.18815499268046745,0.25368177575217654,1,1,-6.374322149652273e-10,0.9999999417093067
87,1.4123461174242427,1.2592099656020286,1.60175617340593,1,1,-0.00010610727254722282,1.0000000182665407
88,0.4795789930555555,0.44511165231226407,0.520730095439396,1,1,-1.7631817544838643e-09,1.000000003790814
89,1.2578125,1.1639158942287882,1.4825587364601918,1,1,-7.961168534026612e-23,0.9999999876072253
90,0.5968671085858586,0.5565464957593996,0.6411931873313786,1,1,-1.2317854622880869e-05,1.0000000414609094
91,0.7142518939393938,0.6644940600895978,0.768823573929999,1,1,-2.110919803136315e-08,0.9999999947196443
92,2.1316213896780303,2.0785742073141944,2.1827770328184233,1,1,-0.0018240439239889383,1.0000000085209777
93,3.1289605034722223,3.0452760580856015,3.236836276886352,2,1,-0.00981570349265261,0.9999999753047183
94,2.0828946200284095,1.9522652625058994,2.1906953017927924,2,1,-7.980950612342444e-10,1.0000000098389137
95,0.9173068576388888,0.8770576829029488,0.9537912303137167,2,1,-8.949964064728394e-08,1.0000000724072635
96,0.7326191603535352,0.6965591344908821,0.7617537985510584,1,1,-9.840805694577403e-05,1.0000000249435907
97,0.5525094696969697,0.5214322166437653,0.5825853805161246,1,1,-2.3474697205911326e-09,0.9999999977010656
98,1.7828677398989896,1.4179319877857959,1.868635515510029,3,1,-4.196914031450313e-11,0.9999999931460479
99,2.2944444444444443,2.1349650107847555,2.4437279229144506,2,1,-0.002541507021923314,1.0000000351699876
100,1.3213280263573233,1.2295130464931434,1.4882401646089325,1,1,-4.1482295934242e-22,0.9999999811025194
101,0.9533025568181817,0.8688840811093398,1.0103732706160808,1,1,-0.0015284695750848827,0.9999999238256225
102,2.534517045454545,2.3106860236937266,2.6788491614060925,3,1,-0.013856963900313908,1.000000071420805
103,0.7139066445707071,0.6569094373903145,0.7699066185350525,1,1,-1.3287016799811746e-08,1.0000000337458925
104,0.20292376893939393,0.15473980022418793,0.26384206975057845,1,1,-0.00966244005966321,1.0000483600366668
