,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,2.3328206380208334,0.9061225140378812,2.4509119738429006,2,1,-1.1901818633012318e-06,1.0000000233503674
1,1.0365249171401516,0.9949453049037688,1.0768882749915587,1,1,-1.84718938311717e-08,1.0000000972959338
2,0.5325126262626261,0.49673822550210445,0.5686884502354275,1,1,-2.7483694772291137e-07,1.0000000549502503
3,3.3061131332859848,3.2367156882857424,3.3597473356444976,2,1,-0.0004305102671121811,1.0000000010421957
4,1.1214251893939393,1.064925493276473,1.1824038036366804,1,1,-4.3817281493518277e-07,0.9999999874562492
5,0.9445953677398989,0.8988217474739371,1.0000004955451705,1,1,-4.3574017438114915e-06,0.9999999554029697
6,0.7433702256944443,0.6903865057389994,0.8024302456466423,1,1,-0.0004162934950137901,1.0000000199358265
7,2.3611897786458327,2.216959804809541,2.5787836813723715,2,1,-1.6620681058549705e-05,1.0000001023145264
8,0.7394550978535352,0.6995091775869935,0.7873510111109844,2,1,-3.172002819189084e-06,1.0000000049867594
9,0.9651515151515152,0.909527412256391,1.008943624203832,2,1,-5.663588470013856e-09,1.0000000173149604
10,1.0912642045454544,1.0330127846747081,1.1280523734606374,2,1,-1.7323772630462643e-10,1.0000000805303053
11,0.7464084201388888,0.6892770961522372,0.7933007048638723,1,1,-0.00014412313967283592,1.000000027556269
12,2.4642950501104792,2.3912118500965334,2.5261057320945155,2,1,-0.005259345288220839,0.9999999778992792
13,0.5505208333333333,0.5140826365975045,0.5869253334305079,1,1,-2.6382469768592423e-05,0.999999858483696
14,0.7280618686868687,0.697175460712138,0.7562260184860577,2,1,-1.8450418834929098e-06,0.9999999572344791
15,0.7348287563131313,0.7073588799793267,0.7675089939864872,1,1,-6.9619587482029545e-06,0.9999999486250999
16,0.6736505681818182,0.6481019654806991,0.7062066100285687,1,1,-2.103110667874956e-05,0.9999999421199066
17,0.7728407118055556,0.7425246102929858,0.8140343396424857,1,1,-1.3409553040274918e-09,1.000000000020072
18,0.13031092171717168,0.10189379128677926,0.1632333759915834,1,1,-6.6947669227497266e-06,0.999999962438174
19,0.6536399147727273,0.6248759861314959,0.6869332501011283,1,1,-7.123134271605108e-06,0.9999999670339914
20,0.23010179924242424,0.19814471440201176,0.262366813231194,1,1,-2.261743265853589e-10,0.9999999760396964
21,0.6657581676136364,0.6353394777383791,0.6943068043628509,1,1,-1.329654410738601e-08,0.9999999428555527
22,0.3973958333333333,0.33114702205841207,0.4643856460145108,1,1,-0.0013906010817804492,1.0000187536070564
23,0.7446614583333333,0.7057803578435854,0.7764734320895097,1,1,-1.1550743774732836e-06,1.000000005262986
24,0.20466382575757572,0.1752713465991878,0.2429477534517559,2,1,-3.4624776104120064e-09,0.9999999863026574
