,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,1.8435901988636363,1.7656156252323933,1.9479170059809523,1,1,-1.5353290584573776e-06,0.9999999737591387
1,1.0658883759469697,0.964147656346759,1.768399422907075,2,1,-0.0014084244834678867,0.9999999514672028
2,0.5306344696969696,0.487679482950176,3.097323086523388,2,1,-0.007953642181371018,1.0003452533771677
3,3.787886186079545,0.37031378898523654,3.8131959185011057,3,1,-0.0006098607548781792,1.0000015157343818
4,1.3042968750000001,1.1534220623937503,1.4892766076078159,1,1,-1.1137046932604756e-10,1.0000001290756362
5,0.8031467013888889,0.3919113497334014,1.3282715093107924,1,1,-0.03906830230942859,1.0000000976542112
6,0.7612955729166666,0.651211628008335,0.8696533788502819,1,1,-0.00035381884792379676,1.00000001531591
7,1.9204634232954545,1.8826058014457523,1.970433768259177,1,1,-6.951885324361797e-18,1.0
8,3.7523923931699814,3.7457396502858713,3.7593506997007156,1,1,-0.0004908467897799536,1.0004589937695958
9,0.7547634548611111,0.5570620139832518,0.934124113374295,1,1,-4.18406178232004e-05,0.9999999923853523
10,1.736690636837121,0.9064667211483236,1.8620420969467577,2,1,-4.929346306946977e-20,0.9999999731407179
11,0.8274384469696967,0.6305262558611987,1.4678068435827543,2,1,-0.00794846378292087,0.9999999825668059
12,0.3311631944444444,0.09759896966510728,1.2328724658714896,2,1,-0.1373624348185896,1.0000000044237822
13,0.584659090909091,0.4998988965002309,0.6703206969768135,1,1,-0.0004806594210002263,0.9999999656138944
14,0.8166666666666665,0.749966831870465,0.8801305577247823,1,1,-0.0006843081937329472,0.9999999384576554
15,0.6997514204545454,0.6496042602439777,0.7356519500896161,2,1,-1.3211966731801176e-08,0.9999999266929389
16,0.6638938210227274,0.5700373478115188,0.7518067424911408,1,1,-5.3379293866186314e-05,1.000000014553916
17,0.45804924242424244,0.39625990916902687,0.5232585315675266,1,1,-4.473772629196868e-08,0.9999999692372522
18,0.1610795454545455,0.11198490940926947,0.21787977764026384,1,1,-0.0017051348254320815,0.9999999228581795
19,1.032330137310606,0.9326251537990337,1.146474971272607,1,1,-1.8545169142384977e-06,1.0000000305869763
20,0.1768229166666665,0.12758808657254953,0.2211328266797844,1,1,-5.631979120716726e-05,0.9999999586740366
21,0.5942155934343434,0.5040018332170721,0.6822767421118854,1,1,-4.009781144158877e-06,1.000000040929904
22,0.44669744318181814,0.25269774390769706,0.6631761345554511,1,1,-0.012146886298791152,0.9999999655556778
23,1.0279799952651514,0.9035738435574997,1.1299467236949745,1,1,-3.449826475508045e-07,1.0000000579411823
24,0.11539614898989886,0.05919228836023873,2.619426492614785,2,1,-0.06922514269795395,1.001290713000147
25,0.7887152777777778,0.6128218604533429,1.0454615904955031,2,1,-0.00015691661203807113,1.0000001153321298
26,1.3865214646464645,1.044049398598499,1.5779565712432166,1,1,-1.3411445407127441e-05,1.0000000696677673
27,0.5537247474747473,0.4627967421651269,0.6271750165705327,1,1,-0.0024535051973374627,1.0000001054745422
28,1.3647534919507578,1.3036497582927422,1.4054002597540445,2,1,-0.013090326423583728,0.9999999194328568
29,0.6555042613636364,0.6140571075555369,0.7034695856328153,2,1,-1.3922389085512844e-09,0.9999999856445179
30,0.9050090751262625,0.6978927563259458,1.7399125766442713,2,1,-0.0017191528034404293,1.0000000084700957
31,0.5352193813131312,0.4735739190438666,0.6226381520382493,2,1,-6.218158430816727e-05,0.9999999967867979
32,0.11534090909090897,0.06600671663717136,0.16033896162241565,1,1,-0.006884673355395383,0.9999999065409059
33,1.1641256313131314,1.0596402724954022,1.9876091930714488,2,1,-2.7242109847479752e-09,0.9999999884603313
34,1.0480735085227275,0.9397095966737048,1.1748490157739093,2,1,-8.734605459360329e-08,1.0000000612126352
35,3.0545817057291664,2.8383338402529925,3.3004790319175576,1,1,-1.3204075977871534e-05,0.999999987597903
36,1.0429465553977273,0.9372362349247371,1.1526741522111117,1,1,-3.052782612333805e-05,0.9999999656865851
37,0.6160422585227272,0.5177326806800306,0.8873475658809287,3,1,-3.1626950808266044e-07,1.0000000320846578
38,3.4994113498263886,1.1837010227953118,3.601422761348371,3,1,-1.1358460826680472e-05,0.9999999904393918
39,0.9653448547979799,0.8163754683343135,1.129338614703444,1,1,-7.22978357071182e-05,1.0000000972477305
40,0.8810487689393939,0.5389316765090884,1.2596146967216375,1,1,-0.01048763613042913,1.0000002861181638
41,0.7401455965909091,0.619810403667211,0.8157342347430498,1,1,-3.269317375367501e-09,0.9999999403668234
42,0.38598879419191917,0.2959940799278047,0.5896648354287038,2,1,-5.9823053925920105e-05,1.0000000910758982
43,0.6453746448863635,0.5910242437821053,0.7059582962080817,1,1,-1.1105780272831521e-06,0.9999999590916352
44,0.8650568181818181,0.4678155137163483,1.1749003900625852,1,1,-0.007627822779945335,0.9999999449701166
45,2.8921246152935605,2.380058881767989,3.0278039662397718,2,1,-2.8882398938030748e-05,0.9999999904190419
46,0.6814532039141414,0.6250048423101179,0.7372274245052116,1,1,-3.7003952529828977e-07,0.9999998732273744
47,2.155029296875,1.8613037711318494,2.445031273976619,2,1,-3.001548347029455e-07,0.9999999670680755
48,0.7125256470959597,0.6109030088015952,0.8249720920857927,1,1,-1.4459109693105773e-08,0.9999999535172354
49,0.48334911616161613,0.43869440541957977,0.5281217981101132,1,1,-9.715280956458495e-10,0.999999935299958
50,2.5504261363636367,1.1937738506965119,2.6793803242447485,2,1,-7.225187780315126e-07,1.0000000170621208
51,2.0306307705965914,1.748679524533313,2.3949243288929303,1,1,-1.0230274061457654e-05,0.9999999033434599
52,3.3185265743371213,3.2500844841216914,3.3792024033626156,1,1,-2.975204298544024e-11,1.0000000337463473
53,1.0826674952651514,0.8249319669627475,1.3366313615591698,1,1,-4.690051310801088e-05,0.9999999524362857
54,3.0167251124526517,2.837384102878066,3.2299163901787353,1,1,-6.836666660775093e-08,1.0000000269359612
55,0.2319247159090909,0.18821646530108796,0.27790525672421906,2,1,-5.365765773293088e-08,0.999999986180707
56,0.6505948153409091,0.5218584420876908,0.8173697044157805,1,1,-0.00018332175259866775,1.0000000103250386
57,0.7147352430555555,0.5595195040591322,0.8275719007714564,1,1,-2.584247855679668e-05,0.9999999982204189
58,0.30254892676767686,0.30076421145676363,1.1245889730259262,3,1,-0.004826895846409488,0.9999999393185172
59,0.9676649305555556,0.931941310693631,1.668985691982272,2,1,-0.0006393194574474929,0.9999999616662675
60,1.6663115530303025,1.2021124774156027,2.048115553786798,1,1,-4.8997707957280275e-06,0.9999999992655919
61,0.40303030303030296,0.3430467433874879,0.45988014562226776,1,1,-0.0021598472034878293,1.0000177957998893
62,1.8571446890782828,1.391180145442041,2.344469422253759,1,1,-5.0261980198342576e-05,1.0000000284566914
63,0.27769097222222217,0.23046755300768684,0.3315238369069267,1,1,-0.0006130741017282253,1.0000000399842592
64,2.164199120107323,2.0552927791821447,2.258364293397375,1,1,-1.546142310011575e-08,1.0000000465386283
65,0.37162642045454547,0.27742157014165914,0.7794246718411391,2,1,-0.012051458718111332,1.0000000410672174
66,0.5696338383838384,0.5380646066760291,0.6076405946898407,2,1,-9.374310632537882e-11,0.99999999761676
67,1.1008759469696972,0.7423205700879792,1.5137357500618829,1,1,-0.00035786600179931973,1.0000000391302737
68,1.6098253038194446,1.2605711754104765,1.7602140452799744,2,1,-5.703541227356819e-21,1.000000049340186
69,1.1891078756313131,0.946096079093023,1.400192776186385,1,1,-8.868427045653611e-05,1.0000000582744055
70,3.1919167258522725,3.068693820487025,3.296559952449379,1,1,-0.00037831924291949827,1.0000002260190375
71,1.6755089962121206,1.381036462861298,1.827553229022994,2,1,-5.5259556935863564e-11,0.9999999922840833
72,3.121213107638889,0.6017530254478296,5.2338251482518015,1,1,-0.09423584164386545,1.053846786974954
73,0.5602430555555555,0.5189136343271343,0.5968900981623732,1,1,-1.265283934218273e-07,0.9999999396507478
74,2.4381406841856066,-3.10891473237036,5.000322331542257,1,1,-0.4210057686665727,1.0666626033546864
75,1.1708545415088383,0.9821289647658321,1.4302145338442736,1,1,-1.291941766951164e-06,0.9999999943575839
76,0.5090632891414142,0.4394830430500997,0.5921724706134636,1,1,-0.000398620239569873,1.0000000310574466
77,0.8583451704545454,0.7672115691014405,0.9492189353951788,1,1,-0.017367510288605455,0.999999990727119
78,0.2753708964646465,0.22348441198368385,0.320232173203404,1,1,-8.139942756329247e-06,0.999999937523706
79,1.566796875,1.2174120937645372,1.9258417621743404,1,1,-0.0020403224549814763,0.9999999341281681
80,0.6910511363636362,0.4439073177793695,0.889525625906709,1,1,-0.002664351222402563,0.9999999493007127
81,0.7071397569444444,0.6461402856975695,0.7661843225540492,1,1,-8.953131805513547e-12,1.0000000107119815
82,1.011456360479798,0.8174652442035192,1.2824590036317185,1,1,-4.075285559123669e-05,0.9999999069547885
83,1.702852746212121,0.5602640907421774,2.6310577797982706,1,1,-0.05073736495130703,1.000000617325105
84,1.0920928030303028,0.9480242780598175,1.4351896542184657,1,1,-5.488071280726275e-09,0.9999999655080444
85,1.2789417613636365,1.117148403831765,1.5203045110715356,2,1,-3.115159393222461e-06,1.0000000176005743
86,0.21899857954545454,0.17621958150652273,0.27061461987202895,1,1,-8.414762920019149e-07,0.9999999903843787
87,1.178601937342172,0.9127278487584374,1.5459220554681135,1,1,-0.002394507950115876,0.9999999878570546
88,0.49765624999999997,0.4560494158116827,0.5468972290902685,1,1,-1.0525123243446104e-09,0.9999999740203047
89,1.291122159090909,1.0948870236233208,1.4570479954253865,1,1,-0.00010824193399980525,0.9999999663349259
90,0.9465701941287878,0.7997017832599945,1.0755307325418992,1,1,-6.277516900372075e-05,1.0000000136240799
91,0.7403527462121211,0.5171798967616956,0.9055702525625523,1,1,-0.0001903586371628183,0.9999999372130373
92,2.0755356297348486,1.4119872255848316,2.329286640445642,3,1,-0.006857695803132469,1.0000006793839724
93,0.6382901278409092,0.0973026711598406,0.7342138200188854,2,1,-0.14509172485867614,1.0108507310605177
94,1.7336697048611112,1.6606770849821557,1.8118948955350076,1,1,-1.1031441633236285e-11,1.0000000114223446
95,0.7960069444444445,0.6538284041885023,1.7405796529717974,1,1,-0.08866159233426339,1.0000039643707963
96,0.7912217881944446,0.6767870183006088,0.8596310769399331,2,1,-9.645572740201159e-05,1.0000000862025864
97,0.5213403566919192,0.48002140172848495,0.5605675427219342,1,1,-4.3323597191307e-09,1.0000000124350648
98,1.7481701783459593,1.5590486919466564,1.945951254172079,1,1,-8.864073337992894e-17,1.0000000187243363
99,2.7816776160037877,2.572693698962135,3.037283007795257,2,1,-2.6272584177878504e-07,1.0000000561611873
100,1.1318102904040404,0.46579810445653136,1.6349420045671108,1,1,-0.06297164466227753,0.9999999997720064
101,1.4560650449810608,1.3100832392113904,1.6296691757046085,1,1,-1.3951202706024141e-06,0.999999883988289
102,0.9064453124999999,0.8348689008700281,0.9800748648166842,1,1,-7.77921503093757e-08,0.9999999516931072
103,3.225367937184344,2.954583066611826,3.4473247766478567,2,1,-0.0005018908957997983,1.0000033381878022
104,0.9909623579545455,0.31930447712977744,1.3021733827593724,3,1,-0.014992760200038603,0.9999999814899642
105,2.208615451388889,1.9151946693171673,2.3871433210784705,2,1,-2.4879982260408692e-05,1.0000000079307938
106,1.3975694444444442,1.1167887895126634,1.97805545372866,2,1,-7.749972828498798e-06,1.0000000360064418
107,1.4056482796717171,0.9801808634592091,1.7626866690788718,1,1,-0.000653530615404561,1.0000000679209813
108,0.4172821969696968,0.2900325500670552,0.5745592883829548,1,1,-0.0016419695267290136,1.0000004993805998
109,2.468343098958333,1.7442305492133887,3.2670378933073407,1,1,-0.0007020219787099206,0.9999999220972619
110,1.445766256313131,1.0029874278586415,1.9238252429856821,1,1,-0.0011198545913866595,1.0000001307314017
111,2.714944365530303,-0.16538263589007662,3.119971286601939,2,1,-0.1673917266193112,1.0001026077760653
112,0.7297881155303029,0.36755471115420657,1.3809371240154995,2,1,-0.05374120193639382,0.9999999515382613
113,0.6315163352272727,-0.589295196391064,2.243714064266106,1,1,-0.29361862027367913,1.0000120817585074
114,0.6363636363636364,0.5877138313432365,0.6918248533170158,1,1,-3.360496930387451e-07,0.9999999199578162
115,0.4335227272727272,0.3209206025451428,0.5892267526328658,1,1,-0.0010053824048729025,1.000000020462267
116,0.8539535984848485,0.6890117397902034,2.5037222539590074,3,1,-0.002537727499652989,0.9999999644096546
117,0.9659248737373738,0.7828066409461474,1.5311140434346338,2,1,-0.00016610739230115974,0.9999999093706802
118,5.369407946654041,5.040836253711282,5.67238926804691,2,1,-2.8206303272122862e-08,1.0000000446075168
119,1.0116497001262625,0.2290627477279501,2.203006411355334,1,1,-0.11367964908366261,0.9999999858509128
120,5.050597774621211,4.9958619959896735,5.0880196846899395,1,1,-6.355778446529361e-13,0.9999999981259928
121,1.2572531960227273,0.9388271913799958,1.5720566302276449,1,1,-0.00010025560161381716,1.0000000255278823
122,1.0208333333333333,0.9075436079181405,1.1599994919742942,1,1,-0.0006636327179779058,0.9999999911013117
123,0.08738952020202023,0.07200241848914611,2.419426134452211,3,1,-0.05446579073457506,0.999999993982783
124,2.1937386560921723,1.9806309140808411,2.3688563506891684,2,1,-3.994584467084939e-08,0.9999999895321371
125,2.382617680713383,2.2654034943664154,2.6068762653935726,2,1,-0.00017880775896460304,1.0000167479007087
126,0.44288589015151514,0.1645955636167606,0.7701935344208338,1,1,-0.06991194296653924,1.0000000733060146
127,1.0197699652777776,0.8738112967122897,1.1781228713933518,1,1,-1.9126066172696393e-06,0.9999998883495487
128,1.4824559067234848,0.8034145676457563,1.7992006185624805,2,1,-0.02642366830327342,1.0000550943828688
129,3.3968394886363633,3.376658206375896,3.4151982592739767,2,1,-7.589211164354523e-08,0.999999976304775
130,0.34179687500000006,0.27588033341111134,0.4089282712330182,1,1,-0.0001611396063326584,1.0000109769426744
131,1.1703263099747474,1.0067479796339416,1.3322809003051317,1,1,-8.917579873094697e-05,0.9999999969920692
132,1.2537109375000002,0.5934112407636176,1.468089712646771,2,1,-0.012400390907328205,0.9999999887355585
133,2.0440972222222227,0.542853666989367,3.178212154305819,4,1,-0.049411265578103006,1.0000018752037914
134,2.3571451822916663,1.0165396008483474,2.541618559931275,2,1,-0.00047787432982832105,1.0000038419839286
135,0.7598524305555554,0.46784614039251876,1.012839913193784,1,1,-0.04085720006925574,1.0000000596675422
136,0.841524621212121,0.4445168585322296,0.8731552491574195,2,1,-0.0010327035374277421,1.0000000284670278
137,2.140269886363636,2.0463366252048365,2.219613862633625,1,1,-9.151360434736081e-11,1.0000000278392993
138,2.1900997277462118,1.6247991675120206,2.4643693410623824,2,1,-0.006459011032129286,1.0000000051150049
139,0.6024946732954546,0.4894501583278677,0.7478065075241827,1,1,-0.0009489848964770058,1.0000079421730272
140,2.625997770675505,0.2345351589870021,2.7670145614777875,2,1,-0.0663096410815962,1.000000009788601
141,0.8363044507575755,0.8004851690268235,1.0548424254161235,2,1,-8.423755515290466e-08,0.9999999289151569
142,0.8175781249999998,0.5776155317477434,1.0494816723813285,1,1,-0.00043251121959786925,1.0000000342482036
143,0.5843276515151514,0.5502752263217213,0.6213778392991607,1,1,-9.804349502700804e-06,1.0000000259507877
144,1.9495403251262624,1.7102185646023258,2.1588843264561595,1,1,-0.0068617693670378855,0.9999999703962317
