,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,2.600832544191919,2.329862599224191,2.84109775997203,2,1,-1.6824627577330964e-05,1.0000000146683308
1,1.0485395951704548,1.0014149733579245,1.0916586724353197,1,1,-4.483875117279053e-06,1.000000041147361
2,0.5284939236111112,0.48846037139090714,0.5690300084047698,1,1,-4.0408852688763825e-05,0.9999998803394899
3,3.250619476010101,3.164493799779653,3.3251288407714843,2,1,-0.002442771444116636,1.0000000415846007
4,1.1329150883838384,1.059060647007503,1.2126916748371792,1,1,-3.901258262072654e-06,0.9999999558782593
5,0.9556778724747474,0.9089012851568596,1.0108259051122488,1,1,-2.0817217500563056e-09,1.0000001929522941
6,0.7478515625,0.6934959171531153,0.7920271673813464,1,1,-0.0003611878353867977,1.0000000564215028
7,2.5258789062499996,2.4090678569280692,3.5563805725439868,2,1,-8.524440237804551e-07,1.0000000311829362
8,0.7466362847222221,0.6985587778167633,0.8089240309410121,2,1,-4.826146614674721e-06,0.9999999600149765
9,0.9786852904040404,0.9129692082441583,1.019857020137333,2,1,-9.614255567231882e-05,0.999999959920389
10,1.0808549360795452,1.039298435272943,1.123107962589161,1,1,-0.00021150655939205617,0.9999999466817855
11,0.7102470012626263,0.665779220099068,0.7498323945684852,1,1,-0.0001110276725185725,0.999999977345397
12,2.4375537602588384,2.1825535471066297,2.548148028785389,2,1,-0.022043604157895365,1.0000000008294592
13,0.5298473011363638,0.48910050274869876,0.5709595747267082,1,1,-0.0005508459328738066,1.0000005930872078
14,0.750661892361111,0.7185148570645575,0.7851452819715591,1,1,-3.358796885751317e-05,0.9999999383228282
15,0.7143899936868685,0.6848445427026598,0.7493884210450619,1,1,-4.238263259007832e-07,0.9999999911868783
16,0.6728910195707071,0.6406342461856761,0.7082153859256025,1,1,-5.56060191753084e-06,1.0000000627801033
17,0.7186020359848485,0.6698531777565596,0.7628993818009494,1,1,-3.4430465328873245e-09,1.0000000003733052
18,0.13379103535353531,0.10267824764504804,0.1695576326626127,1,1,-1.6826398274807642e-05,1.0000000756647214
19,0.6557528409090909,0.6240047775292049,0.6973933087501918,1,1,-3.2726386962582e-08,1.000000030717214
20,0.23905066287878796,0.20216684508017407,0.27113539363758166,1,1,-1.354988594691374e-10,1.000000018218993
21,0.6561257102272727,0.6236069794538817,0.6866368108083749,1,1,-2.203208846528132e-09,1.000000036106631
22,0.269018308080808,0.2087457223661527,0.47792349400283013,2,1,-0.014934474555588755,1.0000000339928004
23,0.7675998263888888,0.7210872044316714,0.8057823973978617,1,1,-1.0962448964783171e-05,0.9999999408817403
24,0.2180871212121212,0.18536639822743145,0.25475914992209103,1,1,-0.0019897821542878996,1.0000000344075073
25,2.0161130346433085,1.8283380797550062,2.141596087498426,2,1,-9.26676105187696e-05,0.99999992408994
26,0.7511935763888888,0.6509735821063811,1.80713575019267,2,1,-0.0012234240229304666,0.9999999859810489
27,0.5110933554292929,0.47816057001687207,0.5388963852072259,1,1,-6.044221277895199e-06,0.9999999820580289
28,0.7300643150252524,0.6602073309216819,0.8455693487042704,2,1,-3.246499026634387e-05,0.9999999629071694
29,0.6611594460227275,0.6314897343771496,0.6965086493270496,1,1,-3.7326100096636565e-06,0.9999999195469014
30,1.0722582267992422,1.032774084011845,1.1189270764645673,1,1,-4.04736101928074e-05,0.9999999314914068
31,0.5486979166666666,0.5122364227395707,0.5915453357432242,1,1,-2.633601069286501e-10,1.0000000017011388
32,0.08866003787878793,0.053584357179595095,0.12082496910261503,1,1,-0.004042482849397459,0.9999999027007717
33,0.839867424242424,0.7960865220892196,0.8920464424035357,1,1,-1.694186551935778e-05,0.99999995505591
34,0.8453361742424241,0.7763593383448273,0.906115527647966,1,1,-6.457240972090557e-09,0.9999999520332518
35,3.3795217803030297,3.3118333761786998,3.7237549152306455,2,1,-0.0003904994619731795,1.0000004581902213
36,1.2955965909090907,1.2039865198217037,1.4094748430282373,1,1,-7.311913165369135e-19,0.999999958081391
37,0.4486860795454546,0.40781328940567446,0.4821861502600035,1,1,-1.6670419228945e-07,1.000000061669912
38,1.1536300505050505,1.1014012187118385,1.2126407840248594,1,1,-4.9755008119632015e-06,0.9999999346710029
39,1.143521148989899,0.9023681055588776,1.4512503298640995,1,1,-6.606604504457075e-05,1.0000000608773374
40,0.8571022727272727,0.8041738254529568,0.9118787410366389,1,1,-0.00048751258745423777,0.9999999787676193
41,0.7692708333333333,0.6181878694173369,0.8037731214791388,2,1,-6.131258710038774e-09,1.0000000183908644
42,0.25785984848484833,0.18593904061254118,0.3385273442275634,1,1,-0.0006910923692273385,1.0000000517736967
43,0.6499733664772729,0.6192604500382051,0.6817288641294288,1,1,-3.474726095455039e-05,1.0000000650141603
44,0.7481553819444444,0.6935670141969019,0.8218228635003291,1,1,-5.0370171608888857e-05,0.9999999270401285
45,0.992315735479798,0.9034778986644032,1.094014816925669,1,1,-2.758315258170013e-08,0.9999998975690793
46,0.6455610795454545,0.6139307371757544,0.6814915033037489,1,1,-2.776148143638621e-06,1.000000091877442
47,1.1596511994949494,1.0975060884148933,1.2066354417204894,1,1,-5.30709175963534e-10,1.0000000661239072
48,0.9771385732323232,0.8578577128630854,1.908207011913657,2,1,-0.0003890564577528671,1.000000038209852
49,0.5244337910353536,0.4943359054789159,0.5546352564236429,1,1,-1.9982428209228044e-09,0.9999999562566663
50,2.2615767045454547,2.164273354349429,2.34601229253502,2,1,-0.0022048582176827205,1.0000000353975351
51,0.9148832070707069,0.8047912044977387,1.0382702328914124,2,1,-1.1255192289605804e-06,0.9999999861538529
52,1.323230350378788,1.185040445328558,1.49501937434638,1,1,-8.535596825121147e-16,1.0000000188592826
53,0.9735617897727271,0.9140237642112174,1.0285749343846462,2,1,-6.686737396227221e-10,0.999999972585102
54,0.5758207070707071,0.49785040641623984,0.6684634887771805,1,1,-2.6194970045541282e-09,1.000000017015025
55,0.20781249999999993,0.17548861785079053,0.2428494789873519,2,1,-3.6959072416058167e-08,1.0000000428539995
