,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,0.5613478535353535,0.5247793811371763,2.494067053291908,2,1,-0.00023216149520030756,1.0000000398067657
1,1.0297925544507576,0.9971497905417376,1.0627462604390234,1,1,-7.369436518621277e-05,0.9999999891725794
2,0.5433396464646464,0.5084409899818358,0.5786587027897024,1,1,-3.9474241160143755e-09,0.9999999632464971
3,3.407445549242424,3.3537293982498544,3.4541714906816567,2,1,-4.3379309433281955e-05,1.0000000007033805
4,1.1236347853535353,1.0825141959520062,1.1676274730356238,1,1,-3.898555326568914e-08,0.999999935012515
5,0.9264628708964646,0.9046086310740882,0.9547425913445626,1,1,-2.7525606972592067e-08,0.9999998911160038
6,0.7576497395833333,0.7253671522520326,0.7888242317096167,1,1,-1.9384884354279256e-05,1.0000000027111686
7,2.532217684659091,2.4173458982510225,2.6685021917211778,2,1,-1.6445589532017683e-06,1.000000014642865
8,0.7362097537878789,0.7017378943347005,0.7710644502563819,2,1,-0.00027023903716571704,0.9999998766731021
9,0.9621547506313131,0.8983235344094405,0.995892237450812,2,1,-2.9203639962280825e-09,1.0000000202308006
10,1.0722064393939392,1.0172853008503628,1.1085497036094643,2,1,-4.6254382690825804e-20,0.9999998944331421
11,0.7097636521464646,0.659461502873454,0.7742229879708583,2,1,-0.0005044868320609126,0.9999999814169561
12,2.4537822068339645,2.417492505347053,2.4886982342364514,2,1,-0.0016783283160037594,0.9999999978720098
13,0.541903409090909,0.5096291851721909,0.5793473877423669,2,1,-8.419603766364852e-07,0.9999999487786253
14,0.7078993055555555,0.6809217838015273,0.7352194083568433,1,1,-4.980353774865116e-07,0.9999999420798447
15,0.7326191603535352,0.7063828355908756,0.7638303894182678,1,1,-2.8412789593016215e-06,1.0000000753031544
16,0.6717862215909091,0.6475968157044688,0.7038133240582801,1,1,-6.02300260813493e-06,0.9999999761942041
17,0.8324100378787875,0.8011567421275757,0.8643534143080456,1,1,-7.957724757542871e-09,1.0000000188647633
18,0.13357007575757573,0.1060187403709947,0.16542812873250018,1,1,-2.046977934860197e-06,0.9999999735955174
19,0.6556285511363636,0.6294295140256567,0.6848646752733305,1,1,-9.378485950583599e-07,0.9999999093788963
20,0.2232244318181818,0.19259078447837102,0.254170445230008,1,1,-1.0916387451203813e-10,1.0000000235163522
21,0.660537997159091,0.6313396314291385,0.6878642528510042,1,1,-5.826875609032661e-08,0.9999998988643581
22,0.4355113636363636,0.3937100357338311,0.4877259296942712,1,1,-0.0011061551610398366,1.000037366077841
23,0.73696930239899,0.699458788448457,0.7678635138306058,1,1,-1.394990599514107e-06,1.0000000538079976
24,0.20226089015151513,0.17466466068894954,0.2381553822734008,2,1,-6.133529669440256e-10,1.000000036657491
25,2.304280598958333,2.2767759546715647,2.337643425685848,1,1,-6.856366962892935e-05,0.9999999298196989
26,0.8238754734848484,0.7753755470677322,0.8915068185331583,3,1,-0.00033311667193157825,1.0000000264099078
27,0.5411852904040402,0.5098714688647004,0.5675316246842305,1,1,-1.357683397565778e-06,0.9999999159922552
28,0.7904622395833334,0.7450567028489085,0.8317008780259425,1,1,-7.220807599250584e-05,1.0000000992267912
29,0.6746172664141414,0.6475010361378486,0.7075388921688452,1,1,-1.1174279477895335e-06,0.9999999917235983
30,1.1014283459595962,1.0586542552478537,1.1381308005882087,1,1,-7.118240721053172e-05,0.9999999379550889
31,0.5770359848484847,0.5498344979359588,0.6110721985909786,1,1,-1.3159588471130464e-07,0.9999999406682072
32,0.10357481060606069,0.07077880891096969,0.1334802723231755,1,1,-0.00043298327459515885,0.9999999069924999
33,0.8450047348484847,0.8144989732873715,0.8738741184444372,2,1,-2.8466290192692335e-07,0.9999999726532437
34,0.7713216145833333,0.7261127731149866,0.8247130488350503,1,1,-0.00016354744688533478,0.9999999525753371
35,3.7640346334438135,3.640181059665137,3.797410942506762,2,1,-1.7392806558748299e-06,1.0000000605706603
36,1.3440903172348486,1.3189187660502986,1.5659350185262972,2,1,-2.3413722173632438e-23,1.0000000686882278
37,0.44694602272727274,0.4115912726594687,0.4767601199990738,1,1,-1.344221112529825e-08,0.99999993479192
38,1.128164457070707,1.0978304629213216,1.1631666298700307,1,1,-7.840453945665579e-06,1.0000000018081168
39,1.7981450244633836,1.6906259256034903,1.8669836444688443,2,1,-2.8630833764415187e-11,0.9999999292495027
40,0.8064887152777778,0.772592109081691,0.8355452873359293,2,1,-3.820278937730396e-06,1.0000000759021397
41,0.8035264756944445,0.7716795717812378,0.8325450098272712,2,1,-1.1996484205353073e-06,1.0000001432746535
42,0.39499289772727264,0.3597077091437143,0.4368235362744638,1,1,-0.01070116681508978,1.0023055355042974
43,0.6690518465909091,0.6417946431516157,0.6972552147162447,1,1,-3.348640514165278e-05,0.9999999445017269
44,0.7099017518939393,0.6744891476336013,0.7466785447959111,1,1,-4.583450337425555e-06,0.9999999805699934
45,0.8611624053030302,0.8267173043696672,0.8986860480142271,1,1,-6.070747652591409e-05,1.0000000017885107
46,0.67197265625,0.6451129777317273,0.7012287386624125,1,1,-1.0884705350747708e-06,0.9999999241997548
47,1.0908499053030303,0.6387918008622945,1.1159605550457061,2,1,-0.0006199819458736334,0.9999998886270731
48,2.1716910314078284,2.108103621373922,2.2218691990634922,2,1,-0.0001323461183346808,1.0000000607428812
49,0.4975595801767676,0.4662764538524917,0.5279136608624772,1,1,-7.998944456940829e-10,0.9999999597559247
50,2.0779385653409093,2.0277797901721737,2.1184359781970374,1,1,-0.035944364964962006,1.0000000811303162
51,1.0640240293560606,1.0154741251163784,1.1167655178566733,2,1,-5.465730230296327e-11,1.000000031053788
52,1.2539595170454545,1.2119487483418512,1.5634099384746474,3,1,-3.1056935824188396e-53,1.0000000938453102
53,0.9407354797979797,0.9097358795511201,0.9703059367156595,1,1,-0.00026608997311698365,0.9999999673279956
54,0.40303030303030296,0.3092583841409043,0.5139627271572775,1,1,-5.8665370394232675e-05,0.9999999347002588
55,0.21096117424242422,0.18167118957517947,0.2440374817529396,2,1,-4.367950269648372e-09,0.999999943378494
56,0.6902225378787877,0.6584785390991373,0.7188043012122447,1,1,-2.9199047011735206e-05,1.0000000001299725
57,0.7984375,0.7661167289594837,0.8244651268644521,1,1,-6.664528690011962e-08,1.0000000076134015
58,0.21576704545454542,0.1786810389876296,0.2446590089254705,1,1,-1.2473471974566433e-07,1.0000000097556487
59,1.2981445312500002,1.2581565324144366,1.3391116480758936,1,1,-3.0911565939783493e-13,1.0000000802060705
60,1.3308396464646464,1.292498066928194,1.3678866347999339,1,1,-4.563110863929947e-44,1.0000000709148986
61,0.3656190814393939,0.33798615688315325,0.40080096742816257,2,1,-4.0964311368302147e-08,1.0000000513815648
62,2.730578983191288,2.6286104325242867,2.8093948021886708,3,1,-1.6965212969676982e-06,1.0000000008785719
63,0.4300426136363636,0.4010093092498062,0.46410683958684396,1,1,-5.15072029474399e-09,0.9999998987586491
64,1.862081755050505,1.4100478299070796,1.929238701835719,2,1,-5.539257416723342e-17,0.9999999795481931
65,0.12887468434343427,0.09804060339982222,0.15689406994634278,1,1,-7.570508143851039e-06,0.9999999898202606
66,0.6901534880050504,0.6595063411229182,0.7222404608013269,1,1,-4.407379779448013e-06,0.9999999747903476
67,1.4713630445075758,1.3122104364057985,1.4970826001724225,3,1,-8.005307007998896e-69,0.9999999550259722
68,1.0006293402777777,0.9647176973440825,1.0398579549566118,1,1,-6.481198134550467e-20,1.0000000667714675
69,1.5023215553977272,1.2725958426928166,1.5518265620209886,2,1,-1.5591530575160674e-54,0.9999999977035259
70,2.736368815104166,2.698943392610073,2.7680880955889338,1,1,-3.1672652984538617e-06,0.9999999409261909
71,1.6226892952967171,1.583502103768091,1.6588478015620698,1,1,-2.568924526998828e-09,1.000000000382745
72,4.764553493923611,4.707414760762814,4.812459661563354,1,1,-9.133015446805632e-18,1.0
73,0.550189393939394,0.5192122369636741,0.5773444797723122,1,1,-4.309946808943715e-09,0.9999999817017414
74,5.496368223248107,5.3346744365064245,5.679285982978158,1,1,-3.335755576499011e-13,0.99999999997503
75,1.8548108033459596,1.8046010445059562,1.8927900339459611,2,1,-4.892773275417866e-46,1.000000005386255
76,0.4954328440656566,0.46530364372374744,0.5236948878948278,1,1,-9.547450756172902e-07,1.0000001430953693
77,0.7717013888888888,0.7370276703785767,0.8001460528930654,2,1,-2.071894664521927e-08,0.9999999258055443
78,0.19687499999999997,0.16388290583182116,0.2253108442579102,1,1,-1.0146254229812347e-09,0.9999999386930452
79,1.0990530303030304,1.068163241761758,1.1381919272297094,1,1,-1.40426162812669e-10,0.9999999183710382
80,0.7520290798611111,0.7212532509180464,0.7843739667141293,1,1,-0.00012721321449140542,1.0000000535215239
81,0.6688654119318183,0.641986941628948,0.7019483851549965,1,1,-1.385826758159096e-06,0.9999999500093478
82,1.2206256904987374,1.181838554620358,1.2902986223767576,2,1,-1.0953240279941073e-18,1.0000000912259648
83,2.2578756313131314,2.1407817708159658,2.348383166681064,2,1,-0.014024308882653753,0.9999999506108022
84,1.0689438328598484,1.0330528806143633,1.1087337181631778,1,1,-7.054238581919241e-09,0.999999951768146
85,2.5570134943181824,2.5140369137259673,2.6000443821464994,1,1,-8.929444792748782e-06,1.0000000397438968
86,0.2129498106060606,0.18207483558369963,0.2465104829532358,1,1,-1.23273784328409e-10,1.0000000022913893
87,1.6054578993055555,1.4739180587397247,1.6512502573777483,2,1,-2.353634531401302e-09,1.0000000466799315
88,0.5057765151515151,0.4755792907885963,0.5415077967673881,1,1,-2.0143610106748078e-08,1.000000047545569
89,1.3662622316919193,1.3231154490679953,1.4641513364473229,1,1,-6.450886136603786e-80,0.9999999772624056
90,0.5696338383838384,0.5346829088862228,0.6014161445890246,1,1,-3.1657994436780008e-06,0.9999999907559537
91,0.7168757891414141,0.6823699111194983,0.7453412122129535,2,1,-2.699698509869679e-06,1.0000000083865945
92,2.157723968197601,2.1275873582099925,2.186631536891966,1,1,-0.0009736409992910922,1.000000021810019
93,3.308303740530303,3.0487179594415035,3.313009734800271,2,1,-0.01422142150610112,0.9999999898682291
94,2.132967862215909,2.0658996010784265,2.188419611411491,2,1,-4.847339719906366e-16,1.0000000267519915
95,0.8619081439393939,0.8368258679402378,0.8976169717698763,1,1,-2.3380919640769036e-08,1.000000002135189
96,0.7378669507575757,0.7078816035394503,0.764634543315596,1,1,-2.78315945960215e-05,0.9999999838787519
97,0.566595643939394,0.5359655112829289,0.5962465541212347,1,1,-4.035967664610872e-10,0.999999975056262
98,1.780968868371212,1.6620350095571912,1.8211034016500456,2,1,-2.9376702659636625e-64,0.9999999860366453
99,2.1490737452651514,2.0845581630193375,2.227492744233848,1,1,-0.04581673443317413,0.9999999556603163
100,1.3329387626262625,1.3047036497438937,1.5639646542140624,2,1,-1.6667993916866963e-21,0.9999999754791139
101,0.931579466540404,0.880668436096058,0.9850472959415738,1,1,-0.0027618988502612326,1.0000000104374518
102,2.462240816366793,2.4038127399338927,2.515920321514525,1,1,-0.06433758637526873,1.0000000164130827
103,0.7962348090277778,0.7458476919731298,0.8472365257044528,1,1,-8.328092581881695e-17,1.0000000104694209
104,0.19115767045454535,0.1561981359581678,0.22505480414832735,1,1,-0.009671737393459034,0.9999999989927346
105,2.254450757575758,2.195801148064341,2.306331471761369,2,1,-1.6023666643236546e-20,1.000000076528528
106,1.0670276988636362,1.0228445456191178,1.1014005680830892,1,1,-5.860752583455986e-23,0.9999998999555928
107,1.67327178030303,1.4742057394801789,1.732357652933877,2,1,-1.049731053391871e-15,0.9999999680671304
108,0.32853929924242425,0.298745863040718,0.3622833147926335,1,1,-6.781265558949734e-09,0.999999865281913
109,1.4667228929924243,1.3972322758322957,1.5420079291497966,2,1,-1.7817574681113103e-09,0.9999999880265432
110,1.887930575284091,1.7932668511236407,1.9468013648295819,2,1,-1.0119029847600143e-13,1.0000000112395357
111,1.9442338423295453,1.784895348136223,2.021189331685048,2,1,-3.163687857675745e-20,0.9999999379131207
112,1.1802453243371211,1.1368874423565287,1.2288378433958138,2,1,-4.2144149877013355e-14,0.99999993969141
113,0.9598346748737374,0.9171860900790292,1.000987580314939,1,1,-1.1137853096293561e-14,1.0000001368469116
114,0.5373737373737373,0.5128312591169935,0.5667244068736662,1,1,-1.057442164618756e-07,1.0000000871718773
115,0.543505366161616,0.5074390105952049,0.5746847735548345,1,1,-1.8723377482747535e-06,0.9999999842232088
116,1.7916715988005047,1.454607436762509,1.8422001576680955,2,1,-3.2878620638241985e-27,1.0000000206525788
117,1.0845318418560606,1.0529175789283838,1.1139128025670406,1,1,-0.00031260817195288837,1.0000000883301332
