,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,1.5692274305555558,1.5189960115198293,1.618510261417907,1,1,-0.0008885660359131191,1.0000919795246284
1,2.0679263336489897,1.822892589898717,2.316341448748063,2,1,-0.0030998847039022687,1.0022214490064196
2,1.1264382102272725,1.1227504294462662,1.1300564786959642,1,1,-0.0009628403159787885,1.0000016837043941
3,2.158259104719066,0.39009488805404424,3.66669687068808,1,1,-0.09442890338289044,1.0081413637992458
4,0.5649522569444444,0.5579870624147458,0.574734583542452,1,1,-0.0006968414004582946,1.0000008317295317
5,1.9376154119318179,1.5184324792093833,2.4442065891989557,1,1,-0.007522977624910387,1.0056748821121402
6,1.147732028120707,1.1429266661912822,1.15092987089495,2,2,-0.0005808819184441588,1.000000521166356
7,1.2467782040122755,1.2442607254021942,1.2488682932310313,2,2,-7.341996298439182e-05,1.0000013141427169
8,0.8293597597064394,0.8265397384946964,0.831961283364462,1,1,-8.495612833096931e-06,0.999999992725634
9,1.473610617897727,1.4413767131903128,1.503247880354789,1,1,-0.001041706105507041,1.0000765104517992
10,2.0529580472695708,1.938377680216069,2.1560419446244286,2,1,-0.001237918541382535,1.0006241436530756
11,2.0076388888888888,1.3039575292541712,2.627065816457024,1,1,-0.006848020360147589,1.0043894340697048
12,0.6293412642045455,0.6063430369467051,1.8467825153964608,2,1,-0.018738397579445593,1.001151137961513
13,2.0600166706123737,1.4459163271930284,2.6141109469392267,1,1,-0.008325305652957953,1.0071981583120502
14,2.2263284702493693,0.08031179775317288,4.3335773416974295,1,1,-0.15916359356627205,1.028660307300563
15,2.342561848958333,2.0728190238870705,2.6953236024744056,1,1,-0.0033844140023848784,1.003049093875085
16,1.4411982703100263,1.4390177024357298,1.443204912973126,2,2,-8.69881794565402e-05,1.0000102642700945
17,1.5856336805555555,1.1583277268913368,1.6355086536750987,2,1,-0.0011140790528150865,1.0001403514389344
18,1.4868377685546879,1.2602735545499912,1.4887732687370725,2,1,-0.0007120216916227337,1.0000269118453797
19,2.1065562855113638,1.8053308356073328,2.4030451397420665,2,1,-0.0031822438363193145,1.0025090923350206
20,2.186567826704545,1.752456846209662,2.6436849508274385,1,1,-0.0061280429368112555,1.0052349299377912
21,1.5576063368055555,1.5188879617764053,1.5955033168177637,1,1,-0.0009285548691898955,1.0000861734813145
22,2.107229521780303,1.9755958215968927,2.2421540294216484,2,1,-0.0015318113899594735,1.0009068308988212
23,2.1717980587121213,1.2474386037220067,2.9709091799661604,1,1,-0.01814569027126344,1.0128253985177138
24,1.6415882457386364,1.514641261356783,1.7211453929887262,2,1,-0.0012598772266526322,1.000217863983024
25,1.6751775568181815,1.5493628990975856,1.7534288114017476,2,1,-0.0013040113996616702,1.0002349384145306
26,1.2578532707056271,1.255820025310891,1.2595611076366373,2,2,-8.409143744343963e-05,1.0000013461503092
27,2.127685546875,1.944115261654874,2.2990027270556923,2,1,-0.002375255858682874,1.001699549378832
28,1.8319207702020202,1.7946210071873323,1.860522517391534,1,1,-0.0006830168917944795,1.0001249698285233
