,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,1.6637510272212976,1.6563242793409345,1.7374316102768954,2,2,-0.0008234720085144126,1.0000671671047852
1,1.6052990845959596,0.9585516914207862,1.6790144747173283,2,1,-0.001289379625878531,1.0000958545004253
2,1.2212732766558325,1.2175003691701023,1.2247663848662569,2,2,-0.0009183143460314233,1.0000044827227488
3,1.6474218683653183,0.9893086776372461,1.7753870952275728,2,2,-0.0014207403907838176,1.0002063966560173
4,1.6457174281881315,1.6414953325044972,1.728181038741396,3,1,-0.0008069503574636491,1.0000663131821803
5,1.5998993844696967,1.0148433618900286,1.6595600435031514,2,1,-0.0011970633653654219,1.0000818766439448
6,2.383556758996212,1.6326672633113946,3.1761503427769995,1,1,-0.012354662465797755,1.0103298223252002
7,1.6470077977035986,1.642910059677878,1.7302765009283367,3,1,-0.0008083536396312578,1.0000668681708256
8,1.560470493937855,1.0666839154262497,1.637506548076646,2,2,-0.0011195118227745565,1.0000756456827864
9,1.603869752209596,0.9680393878886079,1.679024185430977,2,1,-0.0012709041813063766,1.0000917970711591
10,1.7911537247474745,1.5632562566376782,1.9213790140466742,2,1,-0.001768276852875921,1.000554785423998
11,1.6734374999999995,1.6514479641937014,1.6907084974397244,1,1,-0.0007663682671253409,1.0000902859346406
12,1.6069666390467172,0.947236450395314,1.6859170818455058,2,1,-0.0013133872370959289,1.0001013105401826
13,1.656576429425828,1.6492432522623417,1.7342923735320717,3,2,-0.0008164376779157818,1.0000670855095544
14,0.9852588383838383,-4.554875323713574,8.50610786252905,1,1,-0.37927990358282115,1.3082931894220422
15,1.6067284169823233,0.9480203018897984,1.677333543144045,2,1,-0.0013101998814787437,1.0001006833068142
16,1.4813004002426613,1.4763817165732083,1.4864889915232957,1,1,-0.00034241988560995847,1.0000218853216718
17,1.6102223405934344,0.9499383191630841,1.6851331394162692,2,1,-0.0013153268860786028,1.0001042414377603
18,1.6057341919464068,1.36251517540092,1.60883463950183,3,2,-0.00033051529195576813,1.0000349992659878
19,1.565608029430666,0.9992915619355075,1.6718048742495026,2,2,-0.0012259050107107615,1.0000866385162184
20,1.5626025638600716,1.0746013922429982,1.6353077826405762,2,2,-0.0011098688702779465,1.0000755630211402
21,1.5973583491161614,1.0164605736541508,1.6548418495316,2,1,-0.0011913833371233243,1.0000801052118466
22,1.5751519097222224,1.5535233755847042,1.5984367407405784,1,1,-0.0008322419466509873,1.0000633174173184
23,1.603155086016414,0.974298961557649,1.6731856288146016,2,1,-0.001259903375410495,1.0000898277125236
24,1.665867044468119,1.601143825705598,1.627396216361675,1,1,-0.0007831328638925829,1.000058157925581
25,1.6046638257575756,0.9632473096166211,1.6744704276884586,2,1,-0.001281395418119741,1.000093982427984
26,1.469118923611111,1.4690623843328876,1.5671998825049631,1,1,-0.0006263335380448782,1.000039878153031
27,1.5742784288194445,1.5694895453121065,1.5905787428651532,1,1,-0.0007920160529879159,1.0000547161341982
28,1.5639865451388888,1.3370766158448015,1.5821523736126186,2,1,-0.0008919826380396752,1.0000691636676144
29,1.6243965534248739,1.61272885036131,1.637362790710217,1,1,-0.0007882836746139169,1.0000605437062924
30,1.6049020478219695,0.9609211614286242,1.675507457089328,2,1,-0.0012849874142074444,1.0000948274394883
31,0.915250681867503,0.9130911895971665,0.9174178071558596,1,1,-0.0001845219251128992,0.9999999791780287
32,1.5998398289535984,1.5857844104315066,1.6150381481698735,1,1,-0.0007818101976768437,1.0000555868990233
33,2.039041045217803,2.012395859744113,2.0717383486886636,1,1,-0.00045561051303202947,1.0000883888917502
34,1.647067353219697,1.6431626576870395,1.7298052069038767,3,1,-0.0008085886743343893,1.0000666480500127
35,1.6082371567234848,0.9474976077595294,1.6789826465316156,2,1,-0.0013166842203062767,1.0001028885414465
36,1.577545232772025,1.06662688726896,1.654444729255399,2,2,-0.0011308084453676994,1.0000826670019125
37,1.6787405303030298,0.9710395940065008,1.7764990832652796,2,1,-0.0014531755438682418,1.0002127434602721
38,1.6231458875868054,1.6116491122095282,1.6358536378098225,1,1,-0.0007952314427716175,1.0000592412180156
39,1.8667495265151515,1.5007098918402513,1.5048095466685179,1,1,-0.00011933311869649141,1.0000188580222744
40,1.6049020478219695,0.9629671991632988,1.67557943367647,2,1,-0.001281345537727202,1.0000941326319084
41,0.7185329861111112,-9.192476327822838,10.474501688837595,1,1,-0.4190530491830232,1.4374540345778972
42,1.5168755425347222,1.5517840130252185,1.5891640524649693,1,1,-0.0008085227138672872,1.0000562996212206
43,1.6068872316919192,0.9474099779372455,1.6791767517969407,2,1,-0.001311087202384899,1.0001007875251957
44,1.8668392913510101,1.5009655440088938,1.5049661296089305,1,1,-0.00011931098091671768,1.0000188058090087
