,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,1.684706439393939,1.6609128644955715,1.714156138229771,1,1,-0.0007480129538270378,1.0000849710899162
1,1.9419034090909086,1.828523933759562,2.050729144163627,2,1,-0.0013914565403576557,1.0006173638498899
2,1.1879345595080661,1.184437085562877,1.191166863702705,2,2,-0.0008459203153447763,1.000002836664712
3,2.2223149463383844,1.1516168841747618,3.0990077834140672,1,1,-0.017029425847912987,1.0072681768610598
4,0.858800899621212,0.85311111062844,1.4387926231634158,2,1,-0.0013291388896200338,1.0000342137419238
5,2.0454488735006313,1.7077888439820512,2.3869372906757853,2,1,-0.005636609158905306,1.004323355575039
6,1.6223716658775253,1.5683435959594538,1.6564388984244414,2,1,-0.0008737513407373954,1.0001570900710914
7,1.5626858181423615,1.3930904948334806,1.5707073297086303,1,1,-0.0004165746758842829,1.000032343355449
8,0.8475785688920453,0.8446066100261229,0.8503666096701102,1,1,-9.594336643036821e-06,1.0000000507980102
9,1.5736328125,1.5485172278754582,1.6040920938381682,1,1,-0.0008835149517729122,1.0000819195962243
10,2.126287286931818,1.9964504013761066,2.244107328696962,2,1,-0.0014059877684574308,1.0008130743026842
11,2.1629683061079548,1.754090092864167,2.57533996709114,1,1,-0.004608991834416428,1.0037801407125606
12,0.7424587673611112,0.7399902320402316,1.919160763875298,2,1,-0.0034879119970533377,1.0009577187193492
13,2.1160333806818183,1.9460766616003515,2.2753022254617896,1,1,-0.002232049754988204,1.0015195573564573
14,2.2655539772727273,0.16702076069906546,4.318389061157806,1,1,-0.14954385785749563,1.0269792811223173
15,1.9711943655303028,1.879411357542301,2.0541727817605095,2,1,-0.001050522863415874,1.0005280352311634
16,1.4464394815090633,1.4442435849871613,1.4484560986808872,2,2,-8.955738358033312e-05,1.0000112038088598
17,1.7940883443813131,1.6854219916814788,1.8735967370045135,2,1,-0.0011748994569992116,1.0002951858604239
18,1.5150468374817594,1.2299794060298939,1.5179891948008395,3,2,-0.00033048119225705867,1.0000213325276934
19,2.100082859848485,1.8856575774918962,2.3109964955695608,2,1,-0.0024154709544326573,1.0017267036039632
20,2.0775380760732323,1.9255059924310554,2.2167762934425568,2,1,-0.0018385044711843428,1.0011473259452726
21,1.656199199021465,1.6171009069484334,1.6795831744089516,2,1,-0.0008193707391802434,1.0000996326159144
22,2.0600166706123737,1.970176215493859,2.1514800376706877,2,1,-0.0010649567705039368,1.0004940767464077
23,2.1312070904356055,1.8307252186570904,2.438737155126676,2,1,-0.005779315773789658,1.0046867072578851
24,1.693075284090909,1.6546338368675466,1.720753206836596,2,1,-0.0008109945291384529,1.0001259907124729
25,1.6611224550189396,1.592645934362737,1.700522880953126,2,1,-0.0009621585272363644,1.0001346139574734
26,1.2980175526429747,1.2958543744369555,1.2998075054084706,2,2,-8.255031751578913e-05,1.0000028316099663
27,2.021119150489268,1.961124006964622,2.076379549766257,2,1,-0.0007751582221412934,1.000249136165624
28,1.734014954229798,1.7091612823182554,1.7526380863987934,2,1,-0.0007109275238061842,1.0001034493570764
29,1.3845190183080809,1.3820338543413833,1.5110821944056172,2,1,-0.0005532453641188531,1.000030010171237
30,1.7548162286931817,1.7043592285591387,1.7937894031753734,2,1,-0.0008323871960229281,1.0001357919818346
31,1.0193832859848484,1.1771221844165891,1.1818317639269291,1,1,-0.0002372190014256362,1.0000003443537215
32,1.8437697285353534,1.798909765506603,1.8832684955256378,1,1,-0.0007119489042423117,1.000143480305192
33,2.2888652146464645,1.5611010418200872,3.0829325947140043,1,1,-0.010237465966807234,1.0083014420983831
34,1.7953830295138888,1.7655414483008074,1.8473248491988115,1,1,-0.0007066756957348566,1.0001408342919258
35,2.0918486624053028,1.5024978762233665,2.7014693702744283,1,1,-0.01239397966542379,1.010181357539311
36,2.1060384114583335,1.8649636759871264,2.338998322341623,2,1,-0.0027961715840147047,1.0020211841198807
37,2.119813861268939,1.9768454103804274,2.270042154323089,2,1,-0.0021564812552081762,1.0014270084561128
38,2.1650553385416664,1.9899845866180965,2.3339277353669368,2,1,-0.002012155077822997,1.0013792058860511
39,0.9645008698836333,0.9619660750299933,0.9669157547266232,2,2,-1.4596481485200667e-05,1.0000000662721549
40,2.0616686888415403,1.857234596667467,2.2505814396756008,2,1,-0.0023547295815044395,1.0015888333823388
41,1.0140664457070705,-3.9298361986996984,7.882663435574542,2,1,-0.35939615433542327,1.2540140128275112
42,1.6318211410984849,1.5651582705874896,1.6688559715569804,2,1,-0.000980261278874163,1.000149965187907
43,1.7657778961489896,1.5548519721894376,1.8874544438119498,2,1,-0.0018326398242422349,1.000555356992803
44,0.9876816258285985,0.9857697469260311,0.9895896862251112,1,1,-0.0003147471382022416,0.9999999498704945
45,2.2526830808080804,1.6716257713520637,2.8292169135724468,1,1,-0.006759051057796964,1.005939994351438
46,1.8373066603535353,1.8121241144476603,1.8601936011302114,2,1,-0.000600300642860005,1.0001086092849054
47,1.9007945667613635,1.8776033965277914,1.9364159763142963,1,1,-0.0005955447447211981,1.0001101585827037
48,2.1764537464488636,1.9279188692187559,2.423749157350653,2,1,-0.003368289774601988,1.0026243575529548
49,1.828419941603535,1.8034414546914939,1.855776642071081,1,1,-0.0006489683830243123,1.000112102995038
50,1.1289378156565657,1.4606542814393235,1.46687048683648,1,1,-0.000303724935836035,1.0000147026777386
51,1.0725689512310603,1.2205503853222035,1.2416714434279972,1,1,-0.0014452864352882118,1.0000366010188295
52,1.4382398200757578,1.4226475008511221,1.4840320093967387,2,1,-0.0012687570084234363,1.0000943742145314
53,2.0376893939393943,1.740452328903573,2.3057501818816357,2,1,-0.0035990493400467455,1.0025784676986427
54,1.662748579545454,0.9781593495961026,1.7745485552315046,2,1,-0.0016207598310756237,1.0002239114130484
55,1.5317057291666667,1.5111867423485548,1.5566057636353419,1,1,-0.0008597052276910818,1.0000603607044884
56,1.599343532986111,1.536037438020459,1.6508140456485754,1,1,-0.0009162013752470053,1.0000790021442456
57,1.840538194444444,1.8224756270662172,1.8559374927990029,1,1,-0.0005964097292718612,1.000099654915916
58,1.0533558238636365,0.8698350410431119,0.8785944786824658,1,1,-0.0005065783779406347,0.999999968526205
59,0.9847573636758207,0.9809411816379374,1.1384194020499885,2,1,-0.0011507599029001601,1.000005986683847
60,0.8526796283143938,0.8430117736014242,0.8650398925596043,1,1,-0.00104979841565631,1.0000005821730746
61,0.6526455965909091,0.3120271479662948,3.326049953289579,2,1,-0.12698079203609863,1.0061070907356728
62,1.954470486111111,1.8752024282460014,2.0290979969445986,2,1,-0.0010460458212188852,1.0003351459532188
63,1.5642144097222221,1.5139113719492512,1.61261308514933,1,1,-0.00099976351659331,1.000089570468992
64,1.9436745383522722,1.8821912090251518,2.0004584806380437,2,1,-0.0008058606559619784,1.0002280520927063
65,1.7572329742739896,1.7400886751042788,1.7689652342833282,1,1,-0.0007078417661384331,1.0000859385263665
66,1.8075047348484845,1.758658493207826,1.853312651757754,2,1,-0.0007455896921212007,1.0001377452603346
67,2.090243252840909,1.4732602671138295,2.715969014613205,2,1,-0.006691637346012755,1.0048073830940603
68,1.505801669034091,1.4084231890521943,1.6100293282326217,1,1,-0.0010174824390204666,1.0000499993305625
69,1.7349643899936869,1.6552938146420713,1.7884523281008056,2,1,-0.0009989912207137588,1.0001546533950663
70,2.2690893308080806,1.9448172916548718,2.5501793021174075,1,1,-0.003982748189866067,1.003226291813203
71,1.823213581123737,1.7839194618896719,1.8572409272962225,2,1,-0.0008292828242993148,1.000139422908193
72,1.463315281723485,1.4520820718342247,1.4873027730612822,2,1,-0.0011827857362411657,1.000079718447841
73,2.2207630504261364,1.915911815634064,2.4427919338122224,1,1,-0.0032040099060179567,1.0024581353423696
74,2.1160333806818183,1.8069276204036493,2.4192863458769045,2,1,-0.004435006383671441,1.0034332385687725
75,1.3484607426807136,1.3372430360013898,1.3548020780567578,1,1,-0.0006735894052873546,1.0000166594284288
76,2.065523398042929,1.9670341815580936,2.162634007376178,2,1,-0.0010092346522432077,1.0005761385524252
77,0.9905273437499998,0.9898616949987424,1.6011852784716012,2,1,-0.001191100763452985,1.0000555749622329
78,1.6684659090909086,1.573933078806522,1.7603835999346462,1,1,-0.0011885151670764068,1.0001181120201237
79,1.907692649147727,1.6798184583626905,2.124256924854601,2,1,-0.002388634136526894,1.001217531632982
80,1.120596590909091,1.4304174823380178,1.4358814483350724,1,1,-0.00033098773548756975,1.0000101508381773
81,2.008992266414141,1.7071682151237106,2.298399906629313,2,1,-0.003704401337404617,1.0024580037158908
82,1.7422146267361112,1.6768060112127063,1.7962224538894365,2,1,-0.0009147283854176133,1.000139685405454
83,1.1347932449494949,1.1327651863882144,1.4299551351979458,2,1,-0.0012349848628140391,1.000036920171298
84,0.5647174873737373,1.102745124904994,1.1066864644730163,1,1,-0.00031520302174350355,1.0000000530178306
85,2.0305306482796723,1.6195656219730408,2.4167345267944493,1,1,-0.010245545385045083,1.0083475119155365
86,1.916268643465909,1.844781153721624,1.9794420500531054,2,1,-0.0008037709461528118,1.0001401533785912
87,0.8369006743353304,0.8339024465443221,0.8403544098774759,2,2,-1.9792493515477396e-05,1.0000000524055421
88,1.4270369028603354,1.4244553045924988,1.4291194967859417,2,2,-0.00016602250152090563,1.000008833825985
89,1.853643860479798,1.790838316052006,1.9076047479312062,2,1,-0.0008635239171398876,1.0001891618446872
90,2.188119722616793,-0.6756312632057613,4.643486357211763,1,1,-0.2041368394208051,1.044219177838924
91,1.5924391855962823,1.063171776575395,1.6800177191424377,2,2,-0.0011796378953018334,1.0001002940022434
92,2.108161695075758,2.0377483326982544,2.1735558025885138,1,1,-0.0007308294790650816,1.000260666383564
93,1.5655815972222222,1.537260671543755,1.6070431334457278,1,1,-0.0008651221922726124,1.0000943029154348
94,1.9148703835227272,1.7822421279558176,2.0213541168538725,2,1,-0.0015114362981053246,1.0006473775839604
95,1.7672452059659087,1.7496419714201388,1.7848141206786792,1,1,-0.0006717139303313716,1.0000958371008777
96,1.7591318458017673,1.652962038528394,1.8371228698753415,2,1,-0.0014827059663168464,1.0002757712605084
97,2.212414920691288,1.9301654380217437,2.466788057006966,1,1,-0.002820488324832091,1.0018849420610902
98,1.9612373737373736,1.901979340621225,2.017015307198978,2,1,-0.0008027263744568761,1.0002044913816364
99,1.8545415088383839,1.6138283904515975,2.024601324246391,2,1,-0.0021490187993910247,1.0009217021760468
100,1.9459635416666665,1.906560990886853,1.988337297224967,1,1,-0.0006231885765921586,1.0001158829518748
101,2.142703894412879,2.0572303135021746,2.2393635381932797,1,1,-0.000983513933275964,1.0004642757238555
102,2.075185201625631,1.5723808861510853,2.5698410712785016,2,1,-0.005480469608995424,1.003931330653663
103,1.6477026120580809,1.6274061359536753,1.6647135053014745,1,1,-0.0008450461590234402,1.0000903804063908
104,1.7313565340909087,1.7092760818304351,1.7570327884709547,1,1,-0.0007188645089908586,1.0001048891719664
105,1.9158957741477272,1.5625911371581642,2.1938136755350808,2,1,-0.0031754719945704434,1.0016950998181033
106,1.7113044507575759,1.186141526513986,1.1899761082155642,1,1,-2.819609406470447e-05,1.0000000633797146
107,1.0629041267163826,1.0592799207181949,1.0667498400482927,1,1,-0.0004647660240409336,1.000000060179734
108,1.3441969129774307,1.3418501989572522,1.3467284808703046,1,1,-9.83304288839539e-05,1.0000052985998262
109,1.668569483901515,1.6587442188057702,1.6830778075910031,1,1,-0.0008143928469833619,1.000073553087446
