,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,0.8144294507575757,0.7275899577098104,0.9363411083096154,3,1,-0.0029459765857098924,1.0006222185317588
1,2.1658580433238632,0.8735682319589277,2.3052232998286675,3,1,-0.0019076565817484688,1.0007490634134293
2,0.5451444083316133,0.5378611377742154,0.5549850135667749,2,2,-0.0010224731717477012,1.000000178238417
3,1.8694424715909093,1.050796660492489,2.3675425037599536,3,1,-0.0012351563484385361,1.000579769787264
4,0.12307449494949485,0.11168436411822436,0.13753349086448088,1,1,-0.004946206076405287,1.0000001449099059
5,1.0573434540719695,0.9566868662541342,1.2292902123754583,2,1,-0.0023129580443286145,1.0007633364153272
6,0.0,0.8208124762017612,0.8283582251665335,1,1,-0.007061394862830639,1.0000000233994801
7,0.5805989583333332,0.5765997859294654,0.5845997404222391,1,1,-0.000651724326301265,0.9999999932600474
8,0.6387562144886365,0.6291159245348992,0.6414606513310913,2,1,-0.0007207994573218175,0.9999999765115467
9,0.985162168560606,0.9340357137556194,1.0343433123826267,2,1,-0.003772647822974776,1.0000003376096307
10,1.6259449968434345,1.0324339666096216,1.658392898185845,2,1,-0.010529798594020211,1.0000032871902251
11,0.6058504971590908,0.4815379650814121,0.8434021500385539,2,1,-0.0030800133490490405,1.0013524089426533
12,1.2516601562500003,1.1808390786559262,1.3305155258115824,1,1,-0.002652100277013991,1.0001173774820762
13,1.9158025568181818,0.8897736807187896,1.9351973669464688,3,1,-0.004231427935006553,1.0009193990008733
14,1.8864390980113637,1.1311116737784979,1.917848176091773,3,1,-0.005054122361776307,1.0006667995294607
15,2.5714311079545453,1.2593987576035843,4.246888459232285,3,1,-0.002176942773734133,1.000352586654595
16,1.1267661971275253,1.1234296360746818,1.129858774193332,1,1,-6.318599322674522e-05,1.000003600571121
17,0.6384299538352273,0.6330023641939202,0.6444486031901673,1,1,-0.010986903682351112,1.000000066327634
18,1.1623027146464644,1.0853976604775197,2.027613043351231,2,1,-0.0017024538983041624,1.0007259958752228
19,0.9419921874999999,0.8369242519594937,1.0907030053622362,2,1,-0.002164489841493083,1.0006903787565737
20,2.705891927083333,2.4603523188503384,4.964662223983796,3,1,-0.0036929157511731464,1.0068606568402918
21,0.800888876647737,0.799257372740509,0.8024750072133293,2,2,-0.001862197727488986,1.0000000015133992
22,0.7255760732323232,0.7154947038156491,0.8961995109978734,2,1,-0.0014962920606307027,1.0000298448425247
23,1.9091841264204543,1.0258031359858006,1.9319719401421565,3,1,-0.006412365242784747,1.000945834896695
