,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,0.7710937499999999,0.722100736409207,0.8183538571058363,1,1,-0.01873939975128736,1.0000631312311206
1,2.029779730902778,0.9676938491369786,3.0487201955341243,1,1,-0.03201584522383711,1.0088791904589296
2,0.4697186710858585,0.9385629860790411,0.9495532257220659,1,1,-0.0015146433595189413,1.0000002002339183
3,1.9878215751262627,-1.1553438962241351,5.094776600650165,2,1,-0.2587739949282933,1.0567229963188538
4,0.4100112452651514,0.40399094640618793,0.4176339206165425,1,1,-0.00031070797883813096,0.9999999556997201
5,1.447018313385536,0.7755237116789845,2.131904707995973,2,2,-0.01133840837821049,1.0039286533530845
6,0.868371212121212,0.901198456031349,0.9069341446754436,1,1,-0.00010605925289114792,1.0000000109704061
7,0.5896306818181818,0.6548760167262726,0.6613655997176663,1,1,-0.00016818576427531424,0.9999999682771953
8,0.7166815863715279,0.7138919254962455,0.7194511034828971,1,1,-1.3343152243379362e-05,1.0000000051730922
9,0.9106642597853534,0.9067415759863883,1.1767883729951472,2,1,-0.0016739700739757714,1.0000202383697592
10,1.7561109138257573,1.6594461314849616,1.839022448312846,2,1,-0.0012074975105486679,1.000390313516474
11,0.39192708333333315,-0.5923942768259414,2.8510735105490763,2,1,-0.2060594874987038,1.0076042610083038
12,0.5803503787878788,0.5434316451857475,1.400030654788871,2,1,-0.04465386618533943,1.0008101540762755
13,0.9199998027146463,-0.1323680000260843,4.055344772822378,2,1,-0.17496799694239873,1.0172202946496343
14,2.1141172466856055,-0.024632009096015928,4.196467174330554,1,1,-0.16940626491782382,1.025387572854478
15,2.4008123224431817,0.7037879660762085,3.772644192684455,1,1,-0.06410057388544363,1.0098710970136235
16,0.9992759627525252,1.400845828964038,1.405094753191304,1,1,-9.336012415232879e-05,1.0000082387747449
17,0.8485987807765152,0.843885502652255,0.8529357259919017,1,1,-0.0007926989192390379,1.0000001633540248
18,1.4855735085227273,1.3738505643966872,1.5760490529171056,2,1,-0.001320140802213617,1.0001530676383779
19,1.8943625710227272,1.272497015550085,2.4626392685177736,2,1,-0.0053316348333954655,1.0035074255464764
20,2.086825284090909,-0.001525262059665522,4.284729719567441,1,1,-0.16707727023415944,1.0235744673458318
21,1.0350619229403413,1.026790376488699,1.0428278335018615,1,1,-0.0012082493116928696,1.0000042244555003
22,2.0188163372001267,1.8511915970612742,2.185478348941435,2,1,-0.0018010697626090941,1.0010266629834554
23,2.0128590593434343,-0.6174028504985318,4.343979629714724,1,1,-0.2076151075205831,1.0361092213236394
24,0.7128018465909092,0.6586636960455492,2.0160684870449854,2,1,-0.03923894406346414,1.001932482927899
25,1.531593294308162,0.9561950948392508,1.9786777926363381,2,2,-0.004660512580826663,1.002038695591355
26,0.9824295565463476,0.9804302707636768,0.9841642529868303,2,2,-0.00010201681807995871,0.9999999678834696
27,2.0523573133680557,1.087712089200358,2.8945250519948162,1,1,-0.019941182059494533,1.0083282722592304
28,1.7536941682449494,1.6606035609437106,1.8331840524594698,2,1,-0.0011694362482745524,1.000388885988717
29,1.1387705176767677,1.1600189862020343,1.2378265343370558,1,1,-0.0009222294610533959,1.000007241056021
30,1.414408100658898,0.8157464018725595,1.9300096128186335,2,2,-0.003800122556672394,1.0005339492442316
31,0.8627160274621211,0.852705494721122,0.8726119243558564,1,1,-0.0012290538923842632,1.0000024543686405
32,1.8322866202303678,1.0506642521732208,2.4770308243403463,2,2,-0.012688686883145218,1.0069388053735728
33,0.7239879261363635,-0.7779410120220747,4.749382680863409,2,1,-0.24791051009009324,1.0407520363265717
34,1.6315674802940927,0.8686249858742789,2.4403202183013066,2,2,-0.014552449379306021,1.003655485951571
35,0.826278409090909,0.3023439401303518,3.3733260249171177,2,1,-0.1222147333664207,1.015736001753816
36,1.7969366516729797,1.1293788008882164,2.384966652454554,2,1,-0.005548669689101175,1.0028117281125128
37,1.8044527304292926,1.624032026719274,1.9773831548258647,2,1,-0.002943783909038336,1.0017279312314276
38,1.847360321969697,0.8523120898793016,2.779898846276241,2,1,-0.02960748815298613,1.0046941752634082
39,0.49784958964646464,0.7577595351045642,0.7636910020841903,1,1,-0.00011968399649209545,0.9999999878764926
40,2.088948567708333,0.5967849557914997,3.6016346339178877,1,1,-0.08595434640526814,1.0101656242243393
41,1.0108763415404038,-4.196825253548667,7.749248022051765,1,1,-0.365839113113119,1.2521979603017837
42,0.7205354324494949,0.5121876922464617,2.697723613741007,2,1,-0.07731411316959041,1.0047752645647239
