,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
0,0.8249526515151514,0.7398491669327372,0.9401394929331872,2,1,-0.002967433205748275,1.0005606987455524
1,2.142289595170454,0.8816034450301025,2.1883860218853473,3,1,-0.001954624914169821,1.0007396127824877
2,0.5461292613636363,0.5397835134057347,0.5569979377923473,2,1,-0.0010363074117207113,1.000000167113747
3,1.8604659880050505,1.0718492373721755,2.382962852477442,3,1,-0.001355270270381289,1.0005578597346578
4,0.123544034090909,0.11223338260669993,0.13797099368666133,1,1,-0.0049332767985257155,1.0000001844091688
5,1.0571363044507573,0.9584337228510231,1.2176310043315834,3,1,-0.002346861658294296,1.0007299480713785
6,0.0,0.8109596577895418,0.8184124301424772,1,1,-0.007066116202622652,0.9999999045976529
7,0.5806887231691918,0.5767144149511526,0.5846864413782025,1,1,-0.0006493101275761825,1.0000000449560693
8,0.6396340110085228,0.6280373561102104,0.6423426271042061,2,1,-0.0007148049964621801,0.9999999788003895
9,0.9995659722222221,0.9483982774986852,1.0487301935600462,2,1,-0.0037643211136211465,1.0000005080360526
10,1.6377766927083333,1.0411155354075197,1.672040340337259,2,1,-0.010776475777080033,1.0000058628550335
11,0.5780855429292928,0.4469650545512184,1.9448172416451903,3,1,-0.00310920570899253,1.0014612083406529
12,1.2446377840909093,1.1876719159132758,1.3559030443133777,2,1,-0.00264537697371694,1.000133254654964
13,1.9225142045454544,0.8861874440136914,1.9432401356414648,3,1,-0.004235788440497443,1.0009268834221365
14,1.9120738636363637,1.1491218716590996,1.9549237323953257,3,1,-0.00588714942113026,1.00085989742811
15,2.7107461332070706,2.6013439686025124,4.803119914320164,3,1,-0.0023536644936491993,1.0007326513502899
16,1.1299183238636363,1.1265866067229071,1.133010323660306,1,1,-6.486065763937243e-05,1.0000038472669905
17,0.637295809659091,0.6316831210625136,0.6434943506517927,1,1,-0.011102193966507912,0.9999999704305091
18,2.0425953874684346,1.0738940559320462,2.048911638100389,2,1,-0.001664279674954921,1.000739004010528
19,0.9358881786616162,0.830541115966799,1.0859717550234709,3,1,-0.0021709511718122567,1.0007066115762668
